,prediction
0,5.165499999999998
1,5.165499999999998
2,5.165499999999998
3,5.165499999999998
4,5.165499999999998
5,5.165499999999998
6,5.165499999999998
7,5.165499999999998
8,5.165499999999998
9,5.165499999999998
10,41.46716666666667
11,41.46716666666667
12,41.46716666666667
13,41.46716666666667
14,41.46716666666667
15,41.46716666666667
16,41.46716666666667
17,41.46716666666667
18,41.46716666666667
19,41.46716666666667
20,41.46716666666667
21,41.46716666666667
22,41.46716666666667
23,41.46716666666667
24,41.46716666666667
25,41.46716666666667
26,41.46716666666667
27,41.46716666666667
28,41.46716666666667
29,41.46716666666667
