,prediction
0,-6.731851921420082
1,-6.731851921420082
2,-6.731851921420082
3,-6.731851921420082
4,-6.731851921420082
5,-6.731851921420082
6,-6.731851921420082
7,-6.731851921420082
8,-6.731851921420082
9,-6.731851921420082
10,-3.6796777764637296
11,-3.6796777764637296
12,-3.6796777764637296
13,-3.6796777764637296
14,-3.6796777764637296
15,-3.6796777764637296
16,-3.6796777764637296
17,-3.6796777764637296
18,-3.6796777764637296
19,-3.6796777764637296
20,-13.225399579032084
21,-13.225399579032084
22,-13.225399579032084
23,-13.225399579032084
24,-13.225399579032084
25,-13.225399579032084
26,-13.225399579032084
27,-13.225399579032084
28,-13.225399579032084
29,-13.225399579032084
30,0.5262780192960623
31,0.5262780192960623
32,0.5262780192960623
33,0.5262780192960623
34,0.5262780192960623
35,0.5262780192960623
36,0.5262780192960623
37,0.5262780192960623
38,0.5262780192960623
39,0.5262780192960623
40,-6.6243343391657366
41,-6.6243343391657366
42,-6.6243343391657366
43,-6.6243343391657366
44,-6.6243343391657366
45,-6.6243343391657366
46,-6.6243343391657366
47,-6.6243343391657366
48,-6.6243343391657366
49,-6.6243343391657366
