,prediction
0,-8.241283566693324
1,-8.241283566693324
2,-8.241283566693324
3,-8.241283566693324
4,-8.241283566693324
5,-4.096834214224549
6,-4.096834214224549
7,-4.096834214224549
8,-4.096834214224549
9,-4.096834214224549
10,-0.5443183972327419
11,-0.5443183972327419
12,-0.5443183972327419
13,-0.5443183972327419
14,-0.5443183972327419
15,1.1950063752442608
16,1.1950063752442608
17,1.1950063752442608
18,1.1950063752442608
19,1.1950063752442608
20,5.186902016322444
21,5.186902016322444
22,5.186902016322444
23,5.186902016322444
24,5.186902016322444
