,prediction
0,-5.061069519289666
1,-5.061069519289666
2,-5.061069519289666
3,-5.061069519289666
4,-5.061069519289666
5,-5.061069519289666
6,-5.061069519289666
7,-5.061069519289666
8,-5.061069519289666
9,-5.061069519289666
10,-7.268738536551209
11,-7.268738536551209
12,-7.268738536551209
13,-7.268738536551209
14,-7.268738536551209
15,-7.268738536551209
16,-7.268738536551209
17,-7.268738536551209
18,-7.268738536551209
19,-7.268738536551209
20,-19.62714276779114
21,-19.62714276779114
22,-19.62714276779114
23,-19.62714276779114
24,-19.62714276779114
25,-19.62714276779114
26,-19.62714276779114
27,-19.62714276779114
28,-19.62714276779114
29,-19.62714276779114
30,0.749945493471115
31,0.749945493471115
32,0.749945493471115
33,0.749945493471115
34,0.749945493471115
35,0.749945493471115
36,0.749945493471115
37,0.749945493471115
38,0.749945493471115
39,0.749945493471115
40,4.673045717589101
41,4.673045717589101
42,4.673045717589101
43,4.673045717589101
44,4.673045717589101
45,4.673045717589101
46,4.673045717589101
47,4.673045717589101
48,4.673045717589101
49,4.673045717589101
