,prediction
0,-4.478091371395367
1,-4.478091371395367
2,-4.478091371395367
3,-4.478091371395367
4,-4.478091371395367
5,0.4998313388542689
6,0.4998313388542689
7,0.4998313388542689
8,0.4998313388542689
9,0.4998313388542689
10,0.4915271141393556
11,0.4915271141393556
12,0.4915271141393556
13,0.4915271141393556
14,0.4915271141393556
15,8.62237335730093
16,8.62237335730093
17,8.62237335730093
18,8.62237335730093
19,8.62237335730093
20,10.413518087693086
21,10.413518087693086
22,10.413518087693086
23,10.413518087693086
24,10.413518087693086
