,prediction
0,1.6758435716603366
1,1.6758435716603366
2,1.6758435716603366
3,1.6758435716603366
4,1.6758435716603366
5,1.6758435716603366
6,1.6758435716603366
7,1.6758435716603366
8,1.6758435716603366
9,1.6758435716603366
10,9.737536967002299
11,9.737536967002299
12,9.737536967002299
13,9.737536967002299
14,9.737536967002299
15,9.737536967002299
16,9.737536967002299
17,9.737536967002299
18,9.737536967002299
19,9.737536967002299
20,0.32463084800428677
21,0.32463084800428677
22,0.32463084800428677
23,0.32463084800428677
24,0.32463084800428677
25,0.32463084800428677
26,0.32463084800428677
27,0.32463084800428677
28,0.32463084800428677
29,0.32463084800428677
30,4.533906652462269
31,4.533906652462269
32,4.533906652462269
33,4.533906652462269
34,4.533906652462269
35,4.533906652462269
36,4.533906652462269
37,4.533906652462269
38,4.533906652462269
39,4.533906652462269
40,-6.158407319353533
41,-6.158407319353533
42,-6.158407319353533
43,-6.158407319353533
44,-6.158407319353533
45,-6.158407319353533
46,-6.158407319353533
47,-6.158407319353533
48,-6.158407319353533
49,-6.158407319353533
