,prediction
0,-9.873956876259479
1,-9.873956876259479
2,-9.873956876259479
3,-9.873956876259479
4,-9.873956876259479
5,-4.555699068766894
6,-4.555699068766894
7,-4.555699068766894
8,-4.555699068766894
9,-4.555699068766894
10,-3.3834320094912016
11,-3.3834320094912016
12,-3.3834320094912016
13,-3.3834320094912016
14,-3.3834320094912016
15,1.5501405437433118
16,1.5501405437433118
17,1.5501405437433118
18,1.5501405437433118
19,1.5501405437433118
20,10.534065303147736
21,10.534065303147736
22,10.534065303147736
23,10.534065303147736
24,10.534065303147736
