,prediction
0,-7.075670876599565
1,-7.075670876599565
2,-7.075670876599565
3,-7.075670876599565
4,-7.075670876599565
5,-7.075670876599565
6,-7.075670876599565
7,-7.075670876599565
8,-7.075670876599565
9,-7.075670876599565
10,2.155189447182934
11,2.155189447182934
12,2.155189447182934
13,2.155189447182934
14,2.155189447182934
15,2.155189447182934
16,2.155189447182934
17,2.155189447182934
18,2.155189447182934
19,2.155189447182934
20,-3.371758497872191
21,-3.371758497872191
22,-3.371758497872191
23,-3.371758497872191
24,-3.371758497872191
25,-3.371758497872191
26,-3.371758497872191
27,-3.371758497872191
28,-3.371758497872191
29,-3.371758497872191
30,4.242454196336187
31,4.242454196336187
32,4.242454196336187
33,4.242454196336187
34,4.242454196336187
35,4.242454196336187
36,4.242454196336187
37,4.242454196336187
38,4.242454196336187
39,4.242454196336187
40,-2.533333406365119
41,-2.533333406365119
42,-2.533333406365119
43,-2.533333406365119
44,-2.533333406365119
45,-2.533333406365119
46,-2.533333406365119
47,-2.533333406365119
48,-2.533333406365119
49,-2.533333406365119
