,prediction
0,-9.964422577671536
1,-9.964422577671536
2,-9.964422577671536
3,-9.964422577671536
4,-9.964422577671536
5,-4.265215978745168
6,-4.265215978745168
7,-4.265215978745168
8,-4.265215978745168
9,-4.265215978745168
10,-10.404620257485474
11,-10.404620257485474
12,-10.404620257485474
13,-10.404620257485474
14,-10.404620257485474
15,-4.29696344978314
16,-4.29696344978314
17,-4.29696344978314
18,-4.29696344978314
19,-4.29696344978314
20,1.104534314109827
21,1.104534314109827
22,1.104534314109827
23,1.104534314109827
24,1.104534314109827
