,prediction
0,-9.465220971576278
1,-9.465220971576278
2,-9.465220971576278
3,-9.465220971576278
4,-9.465220971576278
5,-9.465220971576278
6,-9.465220971576278
7,-9.465220971576278
8,-9.465220971576278
9,-9.465220971576278
10,-6.318476711971337
11,-6.318476711971337
12,-6.318476711971337
13,-6.318476711971337
14,-6.318476711971337
15,-6.318476711971337
16,-6.318476711971337
17,-6.318476711971337
18,-6.318476711971337
19,-6.318476711971337
20,-6.7399120611024115
21,-6.7399120611024115
22,-6.7399120611024115
23,-6.7399120611024115
24,-6.7399120611024115
25,-6.7399120611024115
26,-6.7399120611024115
27,-6.7399120611024115
28,-6.7399120611024115
29,-6.7399120611024115
30,4.108593284600998
31,4.108593284600998
32,4.108593284600998
33,4.108593284600998
34,4.108593284600998
35,4.108593284600998
36,4.108593284600998
37,4.108593284600998
38,4.108593284600998
39,4.108593284600998
40,-1.7945328458161744
41,-1.7945328458161744
42,-1.7945328458161744
43,-1.7945328458161744
44,-1.7945328458161744
45,-1.7945328458161744
46,-1.7945328458161744
47,-1.7945328458161744
48,-1.7945328458161744
49,-1.7945328458161744
