,prediction
0,-4.533032234335124
1,-4.533032234335124
2,-4.533032234335124
3,-4.533032234335124
4,-4.533032234335124
5,-2.8073107068871086
6,-2.8073107068871086
7,-2.8073107068871086
8,-2.8073107068871086
9,-2.8073107068871086
10,-2.339883484492916
11,-2.339883484492916
12,-2.339883484492916
13,-2.339883484492916
14,-2.339883484492916
15,-0.8987321218820725
16,-0.8987321218820725
17,-0.8987321218820725
18,-0.8987321218820725
19,-0.8987321218820725
20,7.292597851107757
21,7.292597851107757
22,7.292597851107757
23,7.292597851107757
24,7.292597851107757
