,prediction
0,-4.558706578499071
1,-4.558706578499071
2,-4.558706578499071
3,-4.558706578499071
4,-4.558706578499071
5,-0.06883239098011802
6,-0.06883239098011802
7,-0.06883239098011802
8,-0.06883239098011802
9,-0.06883239098011802
10,2.5256808308128957
11,2.5256808308128957
12,2.5256808308128957
13,2.5256808308128957
14,2.5256808308128957
15,7.252929996808462
16,7.252929996808462
17,7.252929996808462
18,7.252929996808462
19,7.252929996808462
20,9.852668905538623
21,9.852668905538623
22,9.852668905538623
23,9.852668905538623
24,9.852668905538623
