,prediction
0,-5.806253579338628
1,-5.806253579338628
2,-5.806253579338628
3,-5.806253579338628
4,-5.806253579338628
5,-6.436044939761667
6,-6.436044939761667
7,-6.436044939761667
8,-6.436044939761667
9,-6.436044939761667
10,-2.9505468613282035
11,-2.9505468613282035
12,-2.9505468613282035
13,-2.9505468613282035
14,-2.9505468613282035
15,2.592331738733504
16,2.592331738733504
17,2.592331738733504
18,2.592331738733504
19,2.592331738733504
20,10.35388848041653
21,10.35388848041653
22,10.35388848041653
23,10.35388848041653
24,10.35388848041653
