,prediction
0,-8.285231598778266
1,-8.285231598778266
2,-8.285231598778266
3,-8.285231598778266
4,-8.285231598778266
5,-1.1133827531115317
6,-1.1133827531115317
7,-1.1133827531115317
8,-1.1133827531115317
9,-1.1133827531115317
10,-2.366200109054044
11,-2.366200109054044
12,-2.366200109054044
13,-2.366200109054044
14,-2.366200109054044
15,0.2590952674773204
16,0.2590952674773204
17,0.2590952674773204
18,0.2590952674773204
19,0.2590952674773204
20,9.162097540687542
21,9.162097540687542
22,9.162097540687542
23,9.162097540687542
24,9.162097540687542
