,prediction
0,88.35415228968115
1,88.35415228968115
2,88.35415228968115
3,88.35415228968115
4,88.35415228968115
5,88.35415228968115
6,88.35415228968115
7,88.35415228968115
8,88.35415228968115
9,88.35415228968115
10,88.35415228968115
11,88.35415228968115
12,88.35415228968115
13,88.35415228968115
14,88.35415228968115
15,88.35415228968115
16,88.35415228968115
17,88.35415228968115
18,88.35415228968115
19,88.35415228968115
20,88.35415228968115
21,88.35415228968115
22,88.35415228968115
23,88.35415228968115
24,88.35415228968115
25,88.35415228968115
26,88.35415228968115
27,88.35415228968115
28,88.35415228968115
29,88.35415228968115
30,88.35415228968115
31,88.35415228968115
32,88.35415228968115
33,88.35415228968115
34,88.35415228968115
35,88.35415228968115
36,88.35415228968115
37,88.35415228968115
38,88.35415228968115
39,88.35415228968115
40,88.35415228968115
41,88.35415228968115
42,88.35415228968115
43,88.35415228968115
44,88.35415228968115
45,88.35415228968115
46,88.35415228968115
47,88.35415228968115
48,88.35415228968115
49,88.35415228968115
50,88.35415228968115
51,88.35415228968115
52,88.35415228968115
53,88.35415228968115
54,88.35415228968115
55,88.35415228968115
56,88.35415228968115
57,88.35415228968115
58,88.35415228968115
59,88.35415228968115
60,88.35415228968115
61,88.35415228968115
62,88.35415228968115
63,88.35415228968115
64,88.35415228968115
65,88.35415228968115
66,88.35415228968115
67,88.35415228968115
68,88.35415228968115
69,88.35415228968115
70,88.35415228968115
71,88.35415228968115
72,88.35415228968115
73,88.35415228968115
74,88.35415228968115
75,88.35415228968115
76,88.35415228968115
77,88.35415228968115
78,88.35415228968115
79,88.35415228968115
80,88.35415228968115
81,88.35415228968115
82,88.35415228968115
83,88.35415228968115
84,88.35415228968115
85,88.35415228968115
86,88.35415228968115
87,88.35415228968115
88,88.35415228968115
89,88.35415228968115
90,88.35415228968115
91,88.35415228968115
92,88.35415228968115
93,88.35415228968115
94,88.35415228968115
95,88.35415228968115
96,88.35415228968115
97,88.35415228968115
98,88.35415228968115
99,88.35415228968115
100,88.95509752143893
101,88.95509752143893
102,88.95509752143893
103,88.95509752143893
104,88.95509752143893
105,88.95509752143893
106,88.95509752143893
107,88.95509752143893
108,88.95509752143893
109,88.95509752143893
110,88.95509752143893
111,88.95509752143893
112,88.95509752143893
113,88.95509752143893
114,88.95509752143893
115,88.95509752143893
116,88.95509752143893
117,88.95509752143893
118,88.95509752143893
119,88.95509752143893
120,88.95509752143893
121,88.95509752143893
122,88.95509752143893
123,88.95509752143893
124,88.95509752143893
125,88.95509752143893
126,88.95509752143893
127,88.95509752143893
128,88.95509752143893
129,88.95509752143893
130,88.95509752143893
131,88.95509752143893
132,88.95509752143893
133,88.95509752143893
134,88.95509752143893
135,88.95509752143893
136,88.95509752143893
137,88.95509752143893
138,88.95509752143893
139,88.95509752143893
140,88.95509752143893
141,88.95509752143893
142,88.95509752143893
143,88.95509752143893
144,88.95509752143893
145,88.95509752143893
146,88.95509752143893
147,88.95509752143893
148,88.95509752143893
149,88.95509752143893
150,88.95509752143893
151,88.95509752143893
152,88.95509752143893
153,88.95509752143893
154,88.95509752143893
155,88.95509752143893
156,88.95509752143893
157,88.95509752143893
158,88.95509752143893
159,88.95509752143893
160,88.95509752143893
161,88.95509752143893
162,88.95509752143893
163,88.95509752143893
164,88.95509752143893
165,88.95509752143893
166,88.95509752143893
167,88.95509752143893
168,88.95509752143893
169,88.95509752143893
170,88.95509752143893
171,88.95509752143893
172,88.95509752143893
173,88.95509752143893
174,88.95509752143893
175,88.95509752143893
176,88.95509752143893
177,88.95509752143893
178,88.95509752143893
179,88.95509752143893
180,88.95509752143893
181,88.95509752143893
182,88.95509752143893
183,88.95509752143893
184,88.95509752143893
185,88.95509752143893
186,88.95509752143893
187,88.95509752143893
188,88.95509752143893
189,88.95509752143893
190,88.95509752143893
191,88.95509752143893
192,88.95509752143893
193,88.95509752143893
194,88.95509752143893
195,88.95509752143893
196,88.95509752143893
197,88.95509752143893
198,88.95509752143893
199,88.95509752143893
200,91.23576268918424
201,91.23576268918424
202,91.23576268918424
203,91.23576268918424
204,91.23576268918424
205,91.23576268918424
206,91.23576268918424
207,91.23576268918424
208,91.23576268918424
209,91.23576268918424
210,91.23576268918424
211,91.23576268918424
212,91.23576268918424
213,91.23576268918424
214,91.23576268918424
215,91.23576268918424
216,91.23576268918424
217,91.23576268918424
218,91.23576268918424
219,91.23576268918424
220,91.23576268918424
221,91.23576268918424
222,91.23576268918424
223,91.23576268918424
224,91.23576268918424
225,91.23576268918424
226,91.23576268918424
227,91.23576268918424
228,91.23576268918424
229,91.23576268918424
230,91.23576268918424
231,91.23576268918424
232,91.23576268918424
233,91.23576268918424
234,91.23576268918424
235,91.23576268918424
236,91.23576268918424
237,91.23576268918424
238,91.23576268918424
239,91.23576268918424
240,91.23576268918424
241,91.23576268918424
242,91.23576268918424
243,91.23576268918424
244,91.23576268918424
245,91.23576268918424
246,91.23576268918424
247,91.23576268918424
248,91.23576268918424
249,91.23576268918424
250,91.23576268918424
251,91.23576268918424
252,91.23576268918424
253,91.23576268918424
254,91.23576268918424
255,91.23576268918424
256,91.23576268918424
257,91.23576268918424
258,91.23576268918424
259,91.23576268918424
260,91.23576268918424
261,91.23576268918424
262,91.23576268918424
263,91.23576268918424
264,91.23576268918424
265,91.23576268918424
266,91.23576268918424
267,91.23576268918424
268,91.23576268918424
269,91.23576268918424
270,91.23576268918424
271,91.23576268918424
272,91.23576268918424
273,91.23576268918424
274,91.23576268918424
275,91.23576268918424
276,91.23576268918424
277,91.23576268918424
278,91.23576268918424
279,91.23576268918424
280,91.23576268918424
281,91.23576268918424
282,91.23576268918424
283,91.23576268918424
284,91.23576268918424
285,91.23576268918424
286,91.23576268918424
287,91.23576268918424
288,91.23576268918424
289,91.23576268918424
290,91.23576268918424
291,91.23576268918424
292,91.23576268918424
293,91.23576268918424
294,91.23576268918424
295,91.23576268918424
296,91.23576268918424
297,91.23576268918424
298,91.23576268918424
299,91.23576268918424
300,89.44392355822309
301,89.44392355822309
302,89.44392355822309
303,89.44392355822309
304,89.44392355822309
305,89.44392355822309
306,89.44392355822309
307,89.44392355822309
308,89.44392355822309
309,89.44392355822309
310,89.44392355822309
311,89.44392355822309
312,89.44392355822309
313,89.44392355822309
314,89.44392355822309
315,89.44392355822309
316,89.44392355822309
317,89.44392355822309
318,89.44392355822309
319,89.44392355822309
320,89.44392355822309
321,89.44392355822309
322,89.44392355822309
323,89.44392355822309
324,89.44392355822309
325,89.44392355822309
326,89.44392355822309
327,89.44392355822309
328,89.44392355822309
329,89.44392355822309
330,89.44392355822309
331,89.44392355822309
332,89.44392355822309
333,89.44392355822309
334,89.44392355822309
335,89.44392355822309
336,89.44392355822309
337,89.44392355822309
338,89.44392355822309
339,89.44392355822309
340,89.44392355822309
341,89.44392355822309
342,89.44392355822309
343,89.44392355822309
344,89.44392355822309
345,89.44392355822309
346,89.44392355822309
347,89.44392355822309
348,89.44392355822309
349,89.44392355822309
350,89.44392355822309
351,89.44392355822309
352,89.44392355822309
353,89.44392355822309
354,89.44392355822309
355,89.44392355822309
356,89.44392355822309
357,89.44392355822309
358,89.44392355822309
359,89.44392355822309
360,89.44392355822309
361,89.44392355822309
362,89.44392355822309
363,89.44392355822309
364,89.44392355822309
365,89.44392355822309
366,89.44392355822309
367,89.44392355822309
368,89.44392355822309
369,89.44392355822309
370,89.44392355822309
371,89.44392355822309
372,89.44392355822309
373,89.44392355822309
374,89.44392355822309
375,89.44392355822309
376,89.44392355822309
377,89.44392355822309
378,89.44392355822309
379,89.44392355822309
380,89.44392355822309
381,89.44392355822309
382,89.44392355822309
383,89.44392355822309
384,89.44392355822309
385,89.44392355822309
386,89.44392355822309
387,89.44392355822309
388,89.44392355822309
389,89.44392355822309
390,89.44392355822309
391,89.44392355822309
392,89.44392355822309
393,89.44392355822309
394,89.44392355822309
395,89.44392355822309
396,89.44392355822309
397,89.44392355822309
398,89.44392355822309
399,89.44392355822309
400,90.07590218228209
401,90.07590218228209
402,90.07590218228209
403,90.07590218228209
404,90.07590218228209
405,90.07590218228209
406,90.07590218228209
407,90.07590218228209
408,90.07590218228209
409,90.07590218228209
410,90.07590218228209
411,90.07590218228209
412,90.07590218228209
413,90.07590218228209
414,90.07590218228209
415,90.07590218228209
416,90.07590218228209
417,90.07590218228209
418,90.07590218228209
419,90.07590218228209
420,90.07590218228209
421,90.07590218228209
422,90.07590218228209
423,90.07590218228209
424,90.07590218228209
425,90.07590218228209
426,90.07590218228209
427,90.07590218228209
428,90.07590218228209
429,90.07590218228209
430,90.07590218228209
431,90.07590218228209
432,90.07590218228209
433,90.07590218228209
434,90.07590218228209
435,90.07590218228209
436,90.07590218228209
437,90.07590218228209
438,90.07590218228209
439,90.07590218228209
440,90.07590218228209
441,90.07590218228209
442,90.07590218228209
443,90.07590218228209
444,90.07590218228209
445,90.07590218228209
446,90.07590218228209
447,90.07590218228209
448,90.07590218228209
449,90.07590218228209
450,90.07590218228209
451,90.07590218228209
452,90.07590218228209
453,90.07590218228209
454,90.07590218228209
455,90.07590218228209
456,90.07590218228209
457,90.07590218228209
458,90.07590218228209
459,90.07590218228209
460,90.07590218228209
461,90.07590218228209
462,90.07590218228209
463,90.07590218228209
464,90.07590218228209
465,90.07590218228209
466,90.07590218228209
467,90.07590218228209
468,90.07590218228209
469,90.07590218228209
470,90.07590218228209
471,90.07590218228209
472,90.07590218228209
473,90.07590218228209
474,90.07590218228209
475,90.07590218228209
476,90.07590218228209
477,90.07590218228209
478,90.07590218228209
479,90.07590218228209
480,90.07590218228209
481,90.07590218228209
482,90.07590218228209
483,90.07590218228209
484,90.07590218228209
485,90.07590218228209
486,90.07590218228209
487,90.07590218228209
488,90.07590218228209
489,90.07590218228209
490,90.07590218228209
491,90.07590218228209
492,90.07590218228209
493,90.07590218228209
494,90.07590218228209
495,90.07590218228209
496,90.07590218228209
497,90.07590218228209
498,90.07590218228209
499,90.07590218228209
500,90.66403826720443
501,90.66403826720443
502,90.66403826720443
503,90.66403826720443
504,90.66403826720443
505,90.66403826720443
506,90.66403826720443
507,90.66403826720443
508,90.66403826720443
509,90.66403826720443
510,90.66403826720443
511,90.66403826720443
512,90.66403826720443
513,90.66403826720443
514,90.66403826720443
515,90.66403826720443
516,90.66403826720443
517,90.66403826720443
518,90.66403826720443
519,90.66403826720443
520,90.66403826720443
521,90.66403826720443
522,90.66403826720443
523,90.66403826720443
524,90.66403826720443
525,90.66403826720443
526,90.66403826720443
527,90.66403826720443
528,90.66403826720443
529,90.66403826720443
530,90.66403826720443
531,90.66403826720443
532,90.66403826720443
533,90.66403826720443
534,90.66403826720443
535,90.66403826720443
536,90.66403826720443
537,90.66403826720443
538,90.66403826720443
539,90.66403826720443
540,90.66403826720443
541,90.66403826720443
542,90.66403826720443
543,90.66403826720443
544,90.66403826720443
545,90.66403826720443
546,90.66403826720443
547,90.66403826720443
548,90.66403826720443
549,90.66403826720443
550,90.66403826720443
551,90.66403826720443
552,90.66403826720443
553,90.66403826720443
554,90.66403826720443
555,90.66403826720443
556,90.66403826720443
557,90.66403826720443
558,90.66403826720443
559,90.66403826720443
560,90.66403826720443
561,90.66403826720443
562,90.66403826720443
563,90.66403826720443
564,90.66403826720443
565,90.66403826720443
566,90.66403826720443
567,90.66403826720443
568,90.66403826720443
569,90.66403826720443
570,90.66403826720443
571,90.66403826720443
572,90.66403826720443
573,90.66403826720443
574,90.66403826720443
575,90.66403826720443
576,90.66403826720443
577,90.66403826720443
578,90.66403826720443
579,90.66403826720443
580,90.66403826720443
581,90.66403826720443
582,90.66403826720443
583,90.66403826720443
584,90.66403826720443
585,90.66403826720443
586,90.66403826720443
587,90.66403826720443
588,90.66403826720443
589,90.66403826720443
590,90.66403826720443
591,90.66403826720443
592,90.66403826720443
593,90.66403826720443
594,90.66403826720443
595,90.66403826720443
596,90.66403826720443
597,90.66403826720443
598,90.66403826720443
599,90.66403826720443
600,90.35782671484147
601,90.35782671484147
602,90.35782671484147
603,90.35782671484147
604,90.35782671484147
605,90.35782671484147
606,90.35782671484147
607,90.35782671484147
608,90.35782671484147
609,90.35782671484147
610,90.35782671484147
611,90.35782671484147
612,90.35782671484147
613,90.35782671484147
614,90.35782671484147
615,90.35782671484147
616,90.35782671484147
617,90.35782671484147
618,90.35782671484147
619,90.35782671484147
620,90.35782671484147
621,90.35782671484147
622,90.35782671484147
623,90.35782671484147
624,90.35782671484147
625,90.35782671484147
626,90.35782671484147
627,90.35782671484147
628,90.35782671484147
629,90.35782671484147
630,90.35782671484147
631,90.35782671484147
632,90.35782671484147
633,90.35782671484147
634,90.35782671484147
635,90.35782671484147
636,90.35782671484147
637,90.35782671484147
638,90.35782671484147
639,90.35782671484147
640,90.35782671484147
641,90.35782671484147
642,90.35782671484147
643,90.35782671484147
644,90.35782671484147
645,90.35782671484147
646,90.35782671484147
647,90.35782671484147
648,90.35782671484147
649,90.35782671484147
650,90.35782671484147
651,90.35782671484147
652,90.35782671484147
653,90.35782671484147
654,90.35782671484147
655,90.35782671484147
656,90.35782671484147
657,90.35782671484147
658,90.35782671484147
659,90.35782671484147
660,90.35782671484147
661,90.35782671484147
662,90.35782671484147
663,90.35782671484147
664,90.35782671484147
665,90.35782671484147
666,90.35782671484147
667,90.35782671484147
668,90.35782671484147
669,90.35782671484147
670,90.35782671484147
671,90.35782671484147
672,90.35782671484147
673,90.35782671484147
674,90.35782671484147
675,90.35782671484147
676,90.35782671484147
677,90.35782671484147
678,90.35782671484147
679,90.35782671484147
680,90.35782671484147
681,90.35782671484147
682,90.35782671484147
683,90.35782671484147
684,90.35782671484147
685,90.35782671484147
686,90.35782671484147
687,90.35782671484147
688,90.35782671484147
689,90.35782671484147
690,90.35782671484147
691,90.35782671484147
692,90.35782671484147
693,90.35782671484147
694,90.35782671484147
695,90.35782671484147
696,90.35782671484147
697,90.35782671484147
698,90.35782671484147
699,90.35782671484147
700,89.75694697719608
701,89.75694697719608
702,89.75694697719608
703,89.75694697719608
704,89.75694697719608
705,89.75694697719608
706,89.75694697719608
707,89.75694697719608
708,89.75694697719608
709,89.75694697719608
710,89.75694697719608
711,89.75694697719608
712,89.75694697719608
713,89.75694697719608
714,89.75694697719608
715,89.75694697719608
716,89.75694697719608
717,89.75694697719608
718,89.75694697719608
719,89.75694697719608
720,89.75694697719608
721,89.75694697719608
722,89.75694697719608
723,89.75694697719608
724,89.75694697719608
725,89.75694697719608
726,89.75694697719608
727,89.75694697719608
728,89.75694697719608
729,89.75694697719608
730,89.75694697719608
731,89.75694697719608
732,89.75694697719608
733,89.75694697719608
734,89.75694697719608
735,89.75694697719608
736,89.75694697719608
737,89.75694697719608
738,89.75694697719608
739,89.75694697719608
740,89.75694697719608
741,89.75694697719608
742,89.75694697719608
743,89.75694697719608
744,89.75694697719608
745,89.75694697719608
746,89.75694697719608
747,89.75694697719608
748,89.75694697719608
749,89.75694697719608
750,89.75694697719608
751,89.75694697719608
752,89.75694697719608
753,89.75694697719608
754,89.75694697719608
755,89.75694697719608
756,89.75694697719608
757,89.75694697719608
