,prediction
0,33.504285714285714
1,33.504285714285714
2,33.504285714285714
3,33.504285714285714
4,33.504285714285714
5,33.504285714285714
6,33.504285714285714
7,33.504285714285714
8,33.504285714285714
9,33.504285714285714
10,33.504285714285714
11,33.504285714285714
12,33.504285714285714
13,33.504285714285714
14,33.504285714285714
15,33.504285714285714
16,33.504285714285714
17,33.504285714285714
18,33.504285714285714
19,33.504285714285714
20,33.504285714285714
21,33.504285714285714
22,33.504285714285714
23,33.504285714285714
24,33.504285714285714
25,33.504285714285714
26,33.504285714285714
27,33.504285714285714
28,33.504285714285714
29,33.504285714285714
