,prediction
0,-4.358203112933262
1,-4.358203112933262
2,-4.358203112933262
3,-4.358203112933262
4,-4.358203112933262
5,1.494365839203613
6,1.494365839203613
7,1.494365839203613
8,1.494365839203613
9,1.494365839203613
10,1.1024676346847877
11,1.1024676346847877
12,1.1024676346847877
13,1.1024676346847877
14,1.1024676346847877
15,8.696757415900748
16,8.696757415900748
17,8.696757415900748
18,8.696757415900748
19,8.696757415900748
20,10.469478105850897
21,10.469478105850897
22,10.469478105850897
23,10.469478105850897
24,10.469478105850897
