,prediction
0,89.04664773376382
1,89.04664773376382
2,89.04664773376382
3,89.04664773376382
4,89.04664773376382
5,89.04664773376382
6,89.04664773376382
7,89.04664773376382
8,89.04664773376382
9,89.04664773376382
10,89.04664773376382
11,89.04664773376382
12,89.04664773376382
13,89.04664773376382
14,89.04664773376382
15,89.04664773376382
16,89.04664773376382
17,89.04664773376382
18,89.04664773376382
19,89.04664773376382
20,89.04664773376382
21,89.04664773376382
22,89.04664773376382
23,89.04664773376382
24,89.04664773376382
25,89.04664773376382
26,89.04664773376382
27,89.04664773376382
28,89.04664773376382
29,89.04664773376382
30,89.04664773376382
31,89.04664773376382
32,89.04664773376382
33,89.04664773376382
34,89.04664773376382
35,89.04664773376382
36,89.04664773376382
37,89.04664773376382
38,89.04664773376382
39,89.04664773376382
40,89.04664773376382
41,89.04664773376382
42,89.04664773376382
43,89.04664773376382
44,89.04664773376382
45,89.04664773376382
46,89.04664773376382
47,89.04664773376382
48,89.04664773376382
49,89.04664773376382
50,89.04664773376382
51,89.04664773376382
52,89.04664773376382
53,89.04664773376382
54,89.04664773376382
55,89.04664773376382
56,89.04664773376382
57,89.04664773376382
58,89.04664773376382
59,89.04664773376382
60,89.04664773376382
61,89.04664773376382
62,89.04664773376382
63,89.04664773376382
64,89.04664773376382
65,89.04664773376382
66,89.04664773376382
67,89.04664773376382
68,89.04664773376382
69,89.04664773376382
70,89.04664773376382
71,89.04664773376382
72,89.04664773376382
73,89.04664773376382
74,89.04664773376382
75,89.04664773376382
76,89.04664773376382
77,89.04664773376382
78,89.04664773376382
79,89.04664773376382
80,89.04664773376382
81,89.04664773376382
82,89.04664773376382
83,89.04664773376382
84,89.04664773376382
85,89.04664773376382
86,89.04664773376382
87,89.04664773376382
88,89.04664773376382
89,89.04664773376382
90,89.04664773376382
91,89.04664773376382
92,89.04664773376382
93,89.04664773376382
94,89.04664773376382
95,89.04664773376382
96,89.04664773376382
97,89.04664773376382
98,89.04664773376382
99,89.04664773376382
100,87.52794594233755
101,87.52794594233755
102,87.52794594233755
103,87.52794594233755
104,87.52794594233755
105,87.52794594233755
106,87.52794594233755
107,87.52794594233755
108,87.52794594233755
109,87.52794594233755
110,87.52794594233755
111,87.52794594233755
112,87.52794594233755
113,87.52794594233755
114,87.52794594233755
115,87.52794594233755
116,87.52794594233755
117,87.52794594233755
118,87.52794594233755
119,87.52794594233755
120,87.52794594233755
121,87.52794594233755
122,87.52794594233755
123,87.52794594233755
124,87.52794594233755
125,87.52794594233755
126,87.52794594233755
127,87.52794594233755
128,87.52794594233755
129,87.52794594233755
130,87.52794594233755
131,87.52794594233755
132,87.52794594233755
133,87.52794594233755
134,87.52794594233755
135,87.52794594233755
136,87.52794594233755
137,87.52794594233755
138,87.52794594233755
139,87.52794594233755
140,87.52794594233755
141,87.52794594233755
142,87.52794594233755
143,87.52794594233755
144,87.52794594233755
145,87.52794594233755
146,87.52794594233755
147,87.52794594233755
148,87.52794594233755
149,87.52794594233755
150,87.52794594233755
151,87.52794594233755
152,87.52794594233755
153,87.52794594233755
154,87.52794594233755
155,87.52794594233755
156,87.52794594233755
157,87.52794594233755
158,87.52794594233755
159,87.52794594233755
160,87.52794594233755
161,87.52794594233755
162,87.52794594233755
163,87.52794594233755
164,87.52794594233755
165,87.52794594233755
166,87.52794594233755
167,87.52794594233755
168,87.52794594233755
169,87.52794594233755
170,87.52794594233755
171,87.52794594233755
172,87.52794594233755
173,87.52794594233755
174,87.52794594233755
175,87.52794594233755
176,87.52794594233755
177,87.52794594233755
178,87.52794594233755
179,87.52794594233755
180,87.52794594233755
181,87.52794594233755
182,87.52794594233755
183,87.52794594233755
184,87.52794594233755
185,87.52794594233755
186,87.52794594233755
187,87.52794594233755
188,87.52794594233755
189,87.52794594233755
190,87.52794594233755
191,87.52794594233755
192,87.52794594233755
193,87.52794594233755
194,87.52794594233755
195,87.52794594233755
196,87.52794594233755
197,87.52794594233755
198,87.52794594233755
199,87.52794594233755
200,90.94306964833746
201,90.94306964833746
202,90.94306964833746
