,prediction
0,-4.393522482427932
1,-4.393522482427932
2,-4.393522482427932
3,-4.393522482427932
4,-4.393522482427932
5,0.17697711952877582
6,0.17697711952877582
7,0.17697711952877582
8,0.17697711952877582
9,0.17697711952877582
10,1.7187701592928755
11,1.7187701592928755
12,1.7187701592928755
13,1.7187701592928755
14,1.7187701592928755
15,9.174672925754704
16,9.174672925754704
17,9.174672925754704
18,9.174672925754704
19,9.174672925754704
20,9.992991874061296
21,9.992991874061296
22,9.992991874061296
23,9.992991874061296
24,9.992991874061296
