,prediction
0,-3.24837317273685
1,-3.24837317273685
2,-3.24837317273685
3,-3.24837317273685
4,-3.24837317273685
5,0.7866375335693729
6,0.7866375335693729
7,0.7866375335693729
8,0.7866375335693729
9,0.7866375335693729
10,2.887470672002833
11,2.887470672002833
12,2.887470672002833
13,2.887470672002833
14,2.887470672002833
15,3.742644432618036
16,3.742644432618036
17,3.742644432618036
18,3.742644432618036
19,3.742644432618036
20,7.741974038683801
21,7.741974038683801
22,7.741974038683801
23,7.741974038683801
24,7.741974038683801
