,prediction
0,-5.775395928670437
1,-5.775395928670437
2,-5.775395928670437
3,-5.775395928670437
4,-5.775395928670437
5,-5.775395928670437
6,-5.775395928670437
7,-5.775395928670437
8,-5.775395928670437
9,-5.775395928670437
10,1.9673353714700434
11,1.9673353714700434
12,1.9673353714700434
13,1.9673353714700434
14,1.9673353714700434
15,1.9673353714700434
16,1.9673353714700434
17,1.9673353714700434
18,1.9673353714700434
19,1.9673353714700434
20,-2.769827046200247
21,-2.769827046200247
22,-2.769827046200247
23,-2.769827046200247
24,-2.769827046200247
25,-2.769827046200247
26,-2.769827046200247
27,-2.769827046200247
28,-2.769827046200247
29,-2.769827046200247
30,4.565242755650193
31,4.565242755650193
32,4.565242755650193
33,4.565242755650193
34,4.565242755650193
35,4.565242755650193
36,4.565242755650193
37,4.565242755650193
38,4.565242755650193
39,4.565242755650193
40,-2.1260066301359957
41,-2.1260066301359957
42,-2.1260066301359957
43,-2.1260066301359957
44,-2.1260066301359957
45,-2.1260066301359957
46,-2.1260066301359957
47,-2.1260066301359957
48,-2.1260066301359957
49,-2.1260066301359957
