,prediction
0,-7.873738210616516
1,-7.873738210616516
2,-7.873738210616516
3,-7.873738210616516
4,-7.873738210616516
5,-7.873738210616516
6,-7.873738210616516
7,-7.873738210616516
8,-7.873738210616516
9,-7.873738210616516
10,-3.657889097646154
11,-3.657889097646154
12,-3.657889097646154
13,-3.657889097646154
14,-3.657889097646154
15,-3.657889097646154
16,-3.657889097646154
17,-3.657889097646154
18,-3.657889097646154
19,-3.657889097646154
20,-10.445580382774933
21,-10.445580382774933
22,-10.445580382774933
23,-10.445580382774933
24,-10.445580382774933
25,-10.445580382774933
26,-10.445580382774933
27,-10.445580382774933
28,-10.445580382774933
29,-10.445580382774933
30,-2.4663779171265454
31,-2.4663779171265454
32,-2.4663779171265454
33,-2.4663779171265454
34,-2.4663779171265454
35,-2.4663779171265454
36,-2.4663779171265454
37,-2.4663779171265454
38,-2.4663779171265454
39,-2.4663779171265454
40,-3.4251861609879466
41,-3.4251861609879466
42,-3.4251861609879466
43,-3.4251861609879466
44,-3.4251861609879466
45,-3.4251861609879466
46,-3.4251861609879466
47,-3.4251861609879466
48,-3.4251861609879466
49,-3.4251861609879466
