,prediction
0,-14.36882900954756
1,-14.36882900954756
2,-14.36882900954756
3,-14.36882900954756
4,-14.36882900954756
5,-14.36882900954756
6,-14.36882900954756
7,-14.36882900954756
8,-14.36882900954756
9,-14.36882900954756
10,-3.291650276069012
11,-3.291650276069012
12,-3.291650276069012
13,-3.291650276069012
14,-3.291650276069012
15,-3.291650276069012
16,-3.291650276069012
17,-3.291650276069012
18,-3.291650276069012
19,-3.291650276069012
20,-16.034981604206184
21,-16.034981604206184
22,-16.034981604206184
23,-16.034981604206184
24,-16.034981604206184
25,-16.034981604206184
26,-16.034981604206184
27,-16.034981604206184
28,-16.034981604206184
29,-16.034981604206184
30,-5.610169580537998
31,-5.610169580537998
32,-5.610169580537998
33,-5.610169580537998
34,-5.610169580537998
35,-5.610169580537998
36,-5.610169580537998
37,-5.610169580537998
38,-5.610169580537998
39,-5.610169580537998
40,-3.829742839827868
41,-3.829742839827868
42,-3.829742839827868
43,-3.829742839827868
44,-3.829742839827868
45,-3.829742839827868
46,-3.829742839827868
47,-3.829742839827868
48,-3.829742839827868
49,-3.829742839827868
