,prediction
0,7.1648919408529945
1,7.1648919408529945
2,7.1648919408529945
3,7.1648919408529945
4,7.1648919408529945
5,7.1648919408529945
6,7.1648919408529945
7,7.1648919408529945
8,7.1648919408529945
9,7.1648919408529945
10,10.712395225698293
11,10.712395225698293
12,10.712395225698293
13,10.712395225698293
14,10.712395225698293
15,10.712395225698293
16,10.712395225698293
17,10.712395225698293
18,10.712395225698293
19,10.712395225698293
20,2.595060297798335
21,2.595060297798335
22,2.595060297798335
23,2.595060297798335
24,2.595060297798335
25,2.595060297798335
26,2.595060297798335
27,2.595060297798335
28,2.595060297798335
29,2.595060297798335
30,1.0570771330436823
31,1.0570771330436823
32,1.0570771330436823
33,1.0570771330436823
34,1.0570771330436823
35,1.0570771330436823
36,1.0570771330436823
37,1.0570771330436823
38,1.0570771330436823
39,1.0570771330436823
40,-1.4177241656445685
41,-1.4177241656445685
42,-1.4177241656445685
43,-1.4177241656445685
44,-1.4177241656445685
45,-1.4177241656445685
46,-1.4177241656445685
47,-1.4177241656445685
48,-1.4177241656445685
49,-1.4177241656445685
