,prediction
0,-4.4137934707836
1,-4.4137934707836
2,-4.4137934707836
3,-4.4137934707836
4,-4.4137934707836
5,-0.32949209632672904
6,-0.32949209632672904
7,-0.32949209632672904
8,-0.32949209632672904
9,-0.32949209632672904
10,1.5678573763127381
11,1.5678573763127381
12,1.5678573763127381
13,1.5678573763127381
14,1.5678573763127381
15,8.420584271152672
16,8.420584271152672
17,8.420584271152672
18,8.420584271152672
19,8.420584271152672
20,9.981183912344813
21,9.981183912344813
22,9.981183912344813
23,9.981183912344813
24,9.981183912344813
