,prediction
0,4.696666666666667
1,4.696666666666667
2,4.696666666666667
3,4.696666666666667
4,4.696666666666667
5,-2.8024825174825176
6,-2.8024825174825176
7,-2.8024825174825176
8,-2.8024825174825176
9,-2.8024825174825176
10,-4.338846153846154
11,-4.338846153846154
12,-4.338846153846154
13,-4.338846153846154
14,-4.338846153846154
15,3.257972027972027
16,3.257972027972027
17,3.257972027972027
18,3.257972027972027
19,3.257972027972027
20,3.257972027972027
21,3.257972027972027
22,3.257972027972027
23,3.257972027972027
24,3.257972027972027
