,prediction
0,0.17330264121837716
1,0.17330264121837716
2,0.17330264121837716
3,0.17330264121837716
4,0.17330264121837716
5,0.17330264121837716
6,0.17330264121837716
7,0.17330264121837716
8,0.17330264121837716
9,0.17330264121837716
10,10.792421787661503
11,10.792421787661503
12,10.792421787661503
13,10.792421787661503
14,10.792421787661503
15,10.792421787661503
16,10.792421787661503
17,10.792421787661503
18,10.792421787661503
19,10.792421787661503
20,-1.7973382413869878
21,-1.7973382413869878
22,-1.7973382413869878
23,-1.7973382413869878
24,-1.7973382413869878
25,-1.7973382413869878
26,-1.7973382413869878
27,-1.7973382413869878
28,-1.7973382413869878
29,-1.7973382413869878
30,5.971595289513439
31,5.971595289513439
32,5.971595289513439
33,5.971595289513439
34,5.971595289513439
35,5.971595289513439
36,5.971595289513439
37,5.971595289513439
38,5.971595289513439
39,5.971595289513439
40,-3.1819276246337505
41,-3.1819276246337505
42,-3.1819276246337505
43,-3.1819276246337505
44,-3.1819276246337505
45,-3.1819276246337505
46,-3.1819276246337505
47,-3.1819276246337505
48,-3.1819276246337505
49,-3.1819276246337505
