,prediction
0,-3.9605805582318165
1,-3.9605805582318165
2,-3.9605805582318165
3,-3.9605805582318165
4,-3.9605805582318165
5,0.267666325843002
6,0.267666325843002
7,0.267666325843002
8,0.267666325843002
9,0.267666325843002
10,0.4029749608852904
11,0.4029749608852904
12,0.4029749608852904
13,0.4029749608852904
14,0.4029749608852904
15,9.366061689447978
16,9.366061689447978
17,9.366061689447978
18,9.366061689447978
19,9.366061689447978
20,10.261538173519464
21,10.261538173519464
22,10.261538173519464
23,10.261538173519464
24,10.261538173519464
