,prediction
0,2.059820809745809
1,2.059820809745809
2,2.059820809745809
3,2.059820809745809
4,2.059820809745809
5,2.059820809745809
6,2.059820809745809
7,2.059820809745809
8,2.059820809745809
9,2.059820809745809
10,-3.0157402923465435
11,-3.0157402923465435
12,-3.0157402923465435
13,-3.0157402923465435
14,-3.0157402923465435
15,-3.0157402923465435
16,-3.0157402923465435
17,-3.0157402923465435
18,-3.0157402923465435
19,-3.0157402923465435
20,5.691096956931957
21,5.691096956931957
22,5.691096956931957
23,5.691096956931957
24,5.691096956931957
25,5.691096956931957
26,5.691096956931957
27,5.691096956931957
28,5.691096956931957
29,5.691096956931957
