,prediction
0,-5.501633558108557
1,-5.501633558108557
2,-5.501633558108557
3,-5.501633558108557
4,-5.501633558108557
5,-5.501633558108557
6,-5.501633558108557
7,-5.501633558108557
8,-5.501633558108557
9,-5.501633558108557
10,-6.372169856809859
11,-6.372169856809859
12,-6.372169856809859
13,-6.372169856809859
14,-6.372169856809859
15,-6.372169856809859
16,-6.372169856809859
17,-6.372169856809859
18,-6.372169856809859
19,-6.372169856809859
20,-8.671723603063603
21,-8.671723603063603
22,-8.671723603063603
23,-8.671723603063603
24,-8.671723603063603
25,-8.671723603063603
26,-8.671723603063603
27,-8.671723603063603
28,-8.671723603063603
29,-8.671723603063603
