,prediction
0,86.30528994596038
1,86.30528994596038
2,86.30528994596038
3,86.30528994596038
4,86.30528994596038
5,86.30528994596038
6,86.30528994596038
7,86.30528994596038
8,86.30528994596038
9,86.30528994596038
10,86.30528994596038
11,86.30528994596038
12,86.30528994596038
13,86.30528994596038
14,86.30528994596038
15,86.30528994596038
16,86.30528994596038
17,86.30528994596038
18,86.30528994596038
19,86.30528994596038
20,86.30528994596038
21,86.30528994596038
22,86.30528994596038
23,86.30528994596038
24,86.30528994596038
25,86.30528994596038
26,86.30528994596038
27,86.30528994596038
28,86.30528994596038
29,86.30528994596038
30,86.30528994596038
31,86.30528994596038
32,86.30528994596038
33,86.30528994596038
34,86.30528994596038
35,86.30528994596038
36,86.30528994596038
37,86.30528994596038
38,86.30528994596038
39,86.30528994596038
40,86.30528994596038
41,86.30528994596038
42,86.30528994596038
43,86.30528994596038
44,86.30528994596038
45,86.30528994596038
46,86.30528994596038
47,86.30528994596038
48,86.30528994596038
49,86.30528994596038
50,86.30528994596038
51,86.30528994596038
52,86.30528994596038
53,86.30528994596038
54,86.30528994596038
55,86.30528994596038
56,86.30528994596038
57,86.30528994596038
58,86.30528994596038
59,86.30528994596038
60,86.30528994596038
61,86.30528994596038
62,86.30528994596038
63,86.30528994596038
64,86.30528994596038
65,86.30528994596038
66,86.30528994596038
67,86.30528994596038
68,86.30528994596038
69,86.30528994596038
70,86.30528994596038
71,86.30528994596038
72,86.30528994596038
73,86.30528994596038
74,86.30528994596038
75,86.30528994596038
76,86.30528994596038
77,86.30528994596038
78,86.30528994596038
79,86.30528994596038
80,86.30528994596038
81,86.30528994596038
82,86.30528994596038
83,86.30528994596038
84,86.30528994596038
85,86.30528994596038
86,86.30528994596038
87,86.30528994596038
88,86.30528994596038
89,86.30528994596038
90,86.30528994596038
91,86.30528994596038
92,86.30528994596038
93,86.30528994596038
94,86.30528994596038
95,86.30528994596038
96,86.30528994596038
97,86.30528994596038
98,86.30528994596038
99,86.30528994596038
100,86.44102875010302
101,86.44102875010302
102,86.44102875010302
103,86.44102875010302
104,86.44102875010302
105,86.44102875010302
106,86.44102875010302
107,86.44102875010302
108,86.44102875010302
109,86.44102875010302
110,86.44102875010302
111,86.44102875010302
112,86.44102875010302
113,86.44102875010302
114,86.44102875010302
115,86.44102875010302
116,86.44102875010302
117,86.44102875010302
118,86.44102875010302
119,86.44102875010302
120,86.44102875010302
121,86.44102875010302
122,86.44102875010302
123,86.44102875010302
124,86.44102875010302
125,86.44102875010302
126,86.44102875010302
127,86.44102875010302
128,86.44102875010302
129,86.44102875010302
130,86.44102875010302
131,86.44102875010302
132,86.44102875010302
133,86.44102875010302
134,86.44102875010302
135,86.44102875010302
136,86.44102875010302
137,86.44102875010302
138,86.44102875010302
139,86.44102875010302
140,86.44102875010302
141,86.44102875010302
142,86.44102875010302
143,86.44102875010302
144,86.44102875010302
145,86.44102875010302
146,86.44102875010302
147,86.44102875010302
148,86.44102875010302
149,86.44102875010302
150,86.44102875010302
151,86.44102875010302
152,86.44102875010302
153,86.44102875010302
154,86.44102875010302
155,86.44102875010302
156,86.44102875010302
157,86.44102875010302
158,86.44102875010302
159,86.44102875010302
160,86.44102875010302
161,86.44102875010302
162,86.44102875010302
163,86.44102875010302
164,86.44102875010302
165,86.44102875010302
166,86.44102875010302
167,86.44102875010302
168,86.44102875010302
169,86.44102875010302
170,86.44102875010302
171,86.44102875010302
172,86.44102875010302
173,86.44102875010302
174,86.44102875010302
175,86.44102875010302
176,86.44102875010302
177,86.44102875010302
178,86.44102875010302
179,86.44102875010302
180,86.44102875010302
181,86.44102875010302
182,86.44102875010302
183,86.44102875010302
184,86.44102875010302
185,86.44102875010302
186,86.44102875010302
187,86.44102875010302
188,86.44102875010302
189,86.44102875010302
190,86.44102875010302
191,86.44102875010302
192,86.44102875010302
193,86.44102875010302
194,86.44102875010302
195,86.44102875010302
196,86.44102875010302
197,86.44102875010302
198,86.44102875010302
199,86.44102875010302
200,92.63354874167779
201,92.63354874167779
202,92.63354874167779
203,92.63354874167779
204,92.63354874167779
205,92.63354874167779
206,92.63354874167779
207,92.63354874167779
208,92.63354874167779
209,92.63354874167779
210,92.63354874167779
211,92.63354874167779
212,92.63354874167779
213,92.63354874167779
214,92.63354874167779
215,92.63354874167779
216,92.63354874167779
217,92.63354874167779
218,92.63354874167779
219,92.63354874167779
220,92.63354874167779
221,92.63354874167779
222,92.63354874167779
223,92.63354874167779
224,92.63354874167779
225,92.63354874167779
226,92.63354874167779
227,92.63354874167779
228,92.63354874167779
229,92.63354874167779
230,92.63354874167779
231,92.63354874167779
232,92.63354874167779
233,92.63354874167779
234,92.63354874167779
235,92.63354874167779
236,92.63354874167779
237,92.63354874167779
238,92.63354874167779
239,92.63354874167779
240,92.63354874167779
241,92.63354874167779
242,92.63354874167779
243,92.63354874167779
244,92.63354874167779
245,92.63354874167779
246,92.63354874167779
247,92.63354874167779
248,92.63354874167779
249,92.63354874167779
250,92.63354874167779
251,92.63354874167779
252,92.63354874167779
253,92.63354874167779
254,92.63354874167779
255,92.63354874167779
256,92.63354874167779
257,92.63354874167779
258,92.63354874167779
259,92.63354874167779
260,92.63354874167779
261,92.63354874167779
262,92.63354874167779
263,92.63354874167779
264,92.63354874167779
265,92.63354874167779
