,prediction
0,-27.689166666666665
1,-27.689166666666665
2,-27.689166666666665
3,-27.689166666666665
4,-27.689166666666665
5,-27.689166666666665
6,-27.689166666666665
7,-27.689166666666665
8,-27.689166666666665
9,-27.689166666666665
10,-18.562636363636365
11,-18.562636363636365
12,-18.562636363636365
13,-18.562636363636365
14,-18.562636363636365
15,-18.562636363636365
16,-18.562636363636365
17,-18.562636363636365
18,-18.562636363636365
19,-18.562636363636365
20,34.388285714285715
21,34.388285714285715
22,34.388285714285715
23,34.388285714285715
24,34.388285714285715
25,34.388285714285715
26,34.388285714285715
27,34.388285714285715
28,34.388285714285715
29,34.388285714285715
