,prediction
0,-4.32767846819847
1,-4.32767846819847
2,-4.32767846819847
3,-4.32767846819847
4,-4.32767846819847
5,-4.32767846819847
6,-4.32767846819847
7,-4.32767846819847
8,-4.32767846819847
9,-4.32767846819847
10,-4.539193663558666
11,-4.539193663558666
12,-4.539193663558666
13,-4.539193663558666
14,-4.539193663558666
15,-4.539193663558666
16,-4.539193663558666
17,-4.539193663558666
18,-4.539193663558666
19,-4.539193663558666
20,0.16441928821178778
21,0.16441928821178778
22,0.16441928821178778
23,0.16441928821178778
24,0.16441928821178778
25,0.16441928821178778
26,0.16441928821178778
27,0.16441928821178778
28,0.16441928821178778
29,0.16441928821178778
