,prediction
0,90.71075232578536
1,90.71075232578536
2,90.71075232578536
3,90.71075232578536
4,90.71075232578536
5,90.71075232578536
6,90.71075232578536
7,90.71075232578536
8,90.71075232578536
9,90.71075232578536
10,90.71075232578536
11,90.71075232578536
12,90.71075232578536
13,90.71075232578536
14,90.71075232578536
15,90.71075232578536
16,90.71075232578536
17,90.71075232578536
18,90.71075232578536
19,90.71075232578536
20,90.71075232578536
21,90.71075232578536
22,90.71075232578536
23,90.71075232578536
24,90.71075232578536
25,90.71075232578536
26,90.71075232578536
27,90.71075232578536
28,90.71075232578536
29,90.71075232578536
30,90.71075232578536
31,90.71075232578536
32,90.71075232578536
33,90.71075232578536
34,90.71075232578536
35,90.71075232578536
36,90.71075232578536
37,90.71075232578536
38,90.71075232578536
39,90.71075232578536
40,90.71075232578536
41,90.71075232578536
42,90.71075232578536
43,90.71075232578536
44,90.71075232578536
45,90.71075232578536
46,90.71075232578536
47,90.71075232578536
48,90.71075232578536
49,90.71075232578536
50,90.71075232578536
51,90.71075232578536
52,90.71075232578536
53,90.71075232578536
54,90.71075232578536
55,90.71075232578536
56,90.71075232578536
57,90.71075232578536
58,90.71075232578536
59,90.71075232578536
60,90.71075232578536
61,90.71075232578536
62,90.71075232578536
63,90.71075232578536
64,90.71075232578536
65,90.71075232578536
66,90.71075232578536
67,90.71075232578536
68,90.71075232578536
69,90.71075232578536
70,90.71075232578536
71,90.71075232578536
72,90.71075232578536
73,90.71075232578536
74,90.71075232578536
75,90.71075232578536
76,90.71075232578536
77,90.71075232578536
78,90.71075232578536
79,90.71075232578536
80,90.71075232578536
81,90.71075232578536
82,90.71075232578536
83,90.71075232578536
84,90.71075232578536
85,90.71075232578536
86,90.71075232578536
87,90.71075232578536
88,90.71075232578536
89,90.71075232578536
90,90.71075232578536
91,90.71075232578536
92,90.71075232578536
93,90.71075232578536
94,90.71075232578536
95,90.71075232578536
96,90.71075232578536
97,90.71075232578536
98,90.71075232578536
99,90.71075232578536
100,88.63550277320415
101,88.63550277320415
102,88.63550277320415
103,88.63550277320415
104,88.63550277320415
105,88.63550277320415
106,88.63550277320415
107,88.63550277320415
108,88.63550277320415
109,88.63550277320415
110,88.63550277320415
111,88.63550277320415
112,88.63550277320415
113,88.63550277320415
114,88.63550277320415
115,88.63550277320415
116,88.63550277320415
117,88.63550277320415
118,88.63550277320415
119,88.63550277320415
120,88.63550277320415
121,88.63550277320415
122,88.63550277320415
123,88.63550277320415
124,88.63550277320415
125,88.63550277320415
126,88.63550277320415
127,88.63550277320415
128,88.63550277320415
129,88.63550277320415
130,88.63550277320415
131,88.63550277320415
132,88.63550277320415
133,88.63550277320415
134,88.63550277320415
135,88.63550277320415
136,88.63550277320415
137,88.63550277320415
138,88.63550277320415
139,88.63550277320415
140,88.63550277320415
141,88.63550277320415
142,88.63550277320415
143,88.63550277320415
144,88.63550277320415
145,88.63550277320415
146,88.63550277320415
147,88.63550277320415
148,88.63550277320415
149,88.63550277320415
150,88.63550277320415
151,88.63550277320415
152,88.63550277320415
153,88.63550277320415
154,88.63550277320415
155,88.63550277320415
156,88.63550277320415
157,88.63550277320415
158,88.63550277320415
159,88.63550277320415
160,88.63550277320415
161,88.63550277320415
162,88.63550277320415
163,88.63550277320415
164,88.63550277320415
165,88.63550277320415
166,88.63550277320415
167,88.63550277320415
168,88.63550277320415
169,88.63550277320415
170,88.63550277320415
171,88.63550277320415
172,88.63550277320415
173,88.63550277320415
174,88.63550277320415
175,88.63550277320415
176,88.63550277320415
177,88.63550277320415
178,88.63550277320415
179,88.63550277320415
180,88.63550277320415
181,88.63550277320415
182,88.63550277320415
183,88.63550277320415
184,88.63550277320415
185,88.63550277320415
186,88.63550277320415
187,88.63550277320415
188,88.63550277320415
189,88.63550277320415
190,88.63550277320415
191,88.63550277320415
192,88.63550277320415
193,88.63550277320415
194,88.63550277320415
195,88.63550277320415
196,88.63550277320415
197,88.63550277320415
198,88.63550277320415
199,88.63550277320415
200,91.47211559292849
201,91.47211559292849
202,91.47211559292849
203,91.47211559292849
204,91.47211559292849
205,91.47211559292849
206,91.47211559292849
207,91.47211559292849
208,91.47211559292849
209,91.47211559292849
210,91.47211559292849
211,91.47211559292849
212,91.47211559292849
213,91.47211559292849
214,91.47211559292849
215,91.47211559292849
216,91.47211559292849
217,91.47211559292849
218,91.47211559292849
219,91.47211559292849
220,91.47211559292849
221,91.47211559292849
222,91.47211559292849
223,91.47211559292849
224,91.47211559292849
225,91.47211559292849
226,91.47211559292849
227,91.47211559292849
228,91.47211559292849
229,91.47211559292849
230,91.47211559292849
231,91.47211559292849
232,91.47211559292849
233,91.47211559292849
234,91.47211559292849
235,91.47211559292849
236,91.47211559292849
237,91.47211559292849
238,91.47211559292849
239,91.47211559292849
240,91.47211559292849
241,91.47211559292849
242,91.47211559292849
243,91.47211559292849
244,91.47211559292849
245,91.47211559292849
246,91.47211559292849
247,91.47211559292849
248,91.47211559292849
249,91.47211559292849
250,91.47211559292849
251,91.47211559292849
252,91.47211559292849
253,91.47211559292849
254,91.47211559292849
255,91.47211559292849
256,91.47211559292849
257,91.47211559292849
258,91.47211559292849
259,91.47211559292849
260,91.47211559292849
261,91.47211559292849
262,91.47211559292849
263,91.47211559292849
264,91.47211559292849
265,91.47211559292849
266,91.47211559292849
267,91.47211559292849
268,91.47211559292849
269,91.47211559292849
270,91.47211559292849
271,91.47211559292849
272,91.47211559292849
273,91.47211559292849
274,91.47211559292849
275,91.47211559292849
276,91.47211559292849
277,91.47211559292849
278,91.47211559292849
279,91.47211559292849
280,91.47211559292849
281,91.47211559292849
282,91.47211559292849
283,91.47211559292849
284,91.47211559292849
285,91.47211559292849
286,91.47211559292849
287,91.47211559292849
288,91.47211559292849
289,91.47211559292849
290,91.47211559292849
291,91.47211559292849
292,91.47211559292849
293,91.47211559292849
294,91.47211559292849
295,91.47211559292849
296,91.47211559292849
297,91.47211559292849
298,91.47211559292849
299,91.47211559292849
300,88.6360920401065
301,88.6360920401065
302,88.6360920401065
303,88.6360920401065
304,88.6360920401065
305,88.6360920401065
306,88.6360920401065
307,88.6360920401065
308,88.6360920401065
309,88.6360920401065
310,88.6360920401065
311,88.6360920401065
312,88.6360920401065
313,88.6360920401065
314,88.6360920401065
315,88.6360920401065
316,88.6360920401065
317,88.6360920401065
318,88.6360920401065
319,88.6360920401065
320,88.6360920401065
321,88.6360920401065
322,88.6360920401065
323,88.6360920401065
324,88.6360920401065
325,88.6360920401065
326,88.6360920401065
327,88.6360920401065
328,88.6360920401065
329,88.6360920401065
330,88.6360920401065
331,88.6360920401065
332,88.6360920401065
333,88.6360920401065
334,88.6360920401065
335,88.6360920401065
336,88.6360920401065
337,88.6360920401065
338,88.6360920401065
339,88.6360920401065
340,88.6360920401065
341,88.6360920401065
342,88.6360920401065
343,88.6360920401065
344,88.6360920401065
345,88.6360920401065
346,88.6360920401065
347,88.6360920401065
348,88.6360920401065
349,88.6360920401065
350,88.6360920401065
351,88.6360920401065
352,88.6360920401065
353,88.6360920401065
354,88.6360920401065
355,88.6360920401065
356,88.6360920401065
357,88.6360920401065
358,88.6360920401065
359,88.6360920401065
360,88.6360920401065
361,88.6360920401065
362,88.6360920401065
363,88.6360920401065
364,88.6360920401065
365,88.6360920401065
366,88.6360920401065
367,88.6360920401065
368,88.6360920401065
369,88.6360920401065
370,88.6360920401065
371,88.6360920401065
372,88.6360920401065
373,88.6360920401065
374,88.6360920401065
375,88.6360920401065
376,88.6360920401065
377,88.6360920401065
378,88.6360920401065
379,88.6360920401065
380,88.6360920401065
381,88.6360920401065
382,88.6360920401065
383,88.6360920401065
384,88.6360920401065
385,88.6360920401065
386,88.6360920401065
387,88.6360920401065
388,88.6360920401065
389,88.6360920401065
390,88.6360920401065
391,88.6360920401065
392,88.6360920401065
393,88.6360920401065
394,88.6360920401065
395,88.6360920401065
396,88.6360920401065
397,88.6360920401065
398,88.6360920401065
399,88.6360920401065
400,87.34540588782492
401,87.34540588782492
402,87.34540588782492
403,87.34540588782492
404,87.34540588782492
405,87.34540588782492
406,87.34540588782492
407,87.34540588782492
408,87.34540588782492
409,87.34540588782492
410,87.34540588782492
411,87.34540588782492
412,87.34540588782492
413,87.34540588782492
414,87.34540588782492
415,87.34540588782492
416,87.34540588782492
417,87.34540588782492
418,87.34540588782492
419,87.34540588782492
420,87.34540588782492
421,87.34540588782492
422,87.34540588782492
423,87.34540588782492
424,87.34540588782492
425,87.34540588782492
426,87.34540588782492
427,87.34540588782492
428,87.34540588782492
429,87.34540588782492
430,87.34540588782492
431,87.34540588782492
432,87.34540588782492
433,87.34540588782492
434,87.34540588782492
435,87.34540588782492
436,87.34540588782492
437,87.34540588782492
438,87.34540588782492
439,87.34540588782492
440,87.34540588782492
441,87.34540588782492
442,87.34540588782492
443,87.34540588782492
444,87.34540588782492
445,87.34540588782492
446,87.34540588782492
447,87.34540588782492
448,87.34540588782492
449,87.34540588782492
450,87.34540588782492
451,87.34540588782492
452,87.34540588782492
453,87.34540588782492
454,87.34540588782492
455,87.34540588782492
456,87.34540588782492
457,87.34540588782492
458,87.34540588782492
459,87.34540588782492
460,87.34540588782492
461,87.34540588782492
462,87.34540588782492
463,87.34540588782492
464,87.34540588782492
465,87.34540588782492
466,87.34540588782492
467,87.34540588782492
468,87.34540588782492
469,87.34540588782492
470,87.34540588782492
471,87.34540588782492
472,87.34540588782492
473,87.34540588782492
474,87.34540588782492
475,87.34540588782492
476,87.34540588782492
477,87.34540588782492
478,87.34540588782492
479,87.34540588782492
480,87.34540588782492
481,87.34540588782492
482,87.34540588782492
483,87.34540588782492
484,87.34540588782492
485,87.34540588782492
486,87.34540588782492
487,87.34540588782492
488,87.34540588782492
489,87.34540588782492
490,87.34540588782492
491,87.34540588782492
492,87.34540588782492
493,87.34540588782492
494,87.34540588782492
495,87.34540588782492
496,87.34540588782492
497,87.34540588782492
498,87.34540588782492
499,87.34540588782492
500,89.50365579306823
501,89.50365579306823
502,89.50365579306823
503,89.50365579306823
504,89.50365579306823
505,89.50365579306823
506,89.50365579306823
507,89.50365579306823
508,89.50365579306823
509,89.50365579306823
510,89.50365579306823
511,89.50365579306823
512,89.50365579306823
513,89.50365579306823
514,89.50365579306823
515,89.50365579306823
516,89.50365579306823
517,89.50365579306823
518,89.50365579306823
519,89.50365579306823
520,89.50365579306823
521,89.50365579306823
522,89.50365579306823
523,89.50365579306823
524,89.50365579306823
525,89.50365579306823
526,89.50365579306823
527,89.50365579306823
528,89.50365579306823
529,89.50365579306823
530,89.50365579306823
531,89.50365579306823
532,89.50365579306823
533,89.50365579306823
534,89.50365579306823
535,89.50365579306823
536,89.50365579306823
537,89.50365579306823
538,89.50365579306823
539,89.50365579306823
540,89.50365579306823
541,89.50365579306823
542,89.50365579306823
543,89.50365579306823
544,89.50365579306823
545,89.50365579306823
546,89.50365579306823
547,89.50365579306823
548,89.50365579306823
549,89.50365579306823
550,89.50365579306823
551,89.50365579306823
552,89.50365579306823
553,89.50365579306823
554,89.50365579306823
555,89.50365579306823
556,89.50365579306823
557,89.50365579306823
558,89.50365579306823
559,89.50365579306823
560,89.50365579306823
561,89.50365579306823
562,89.50365579306823
563,89.50365579306823
564,89.50365579306823
565,89.50365579306823
566,89.50365579306823
567,89.50365579306823
568,89.50365579306823
569,89.50365579306823
570,89.50365579306823
571,89.50365579306823
572,89.50365579306823
573,89.50365579306823
574,89.50365579306823
575,89.50365579306823
576,89.50365579306823
577,89.50365579306823
578,89.50365579306823
579,89.50365579306823
580,89.50365579306823
581,89.50365579306823
582,89.50365579306823
583,89.50365579306823
584,89.50365579306823
585,89.50365579306823
586,89.50365579306823
587,89.50365579306823
588,89.50365579306823
589,89.50365579306823
590,89.50365579306823
591,89.50365579306823
592,89.50365579306823
593,89.50365579306823
594,89.50365579306823
595,89.50365579306823
596,89.50365579306823
597,89.50365579306823
598,89.50365579306823
599,89.50365579306823
600,89.18757308591468
601,89.18757308591468
602,89.18757308591468
603,89.18757308591468
604,89.18757308591468
605,89.18757308591468
606,89.18757308591468
607,89.18757308591468
608,89.18757308591468
609,89.18757308591468
610,89.18757308591468
611,89.18757308591468
612,89.18757308591468
613,89.18757308591468
614,89.18757308591468
615,89.18757308591468
616,89.18757308591468
617,89.18757308591468
618,89.18757308591468
619,89.18757308591468
620,89.18757308591468
621,89.18757308591468
622,89.18757308591468
623,89.18757308591468
624,89.18757308591468
625,89.18757308591468
626,89.18757308591468
627,89.18757308591468
628,89.18757308591468
629,89.18757308591468
630,89.18757308591468
631,89.18757308591468
632,89.18757308591468
633,89.18757308591468
634,89.18757308591468
635,89.18757308591468
636,89.18757308591468
637,89.18757308591468
638,89.18757308591468
639,89.18757308591468
640,89.18757308591468
641,89.18757308591468
642,89.18757308591468
643,89.18757308591468
644,89.18757308591468
645,89.18757308591468
646,89.18757308591468
647,89.18757308591468
648,89.18757308591468
649,89.18757308591468
650,89.18757308591468
651,89.18757308591468
652,89.18757308591468
653,89.18757308591468
654,89.18757308591468
655,89.18757308591468
656,89.18757308591468
657,89.18757308591468
658,89.18757308591468
659,89.18757308591468
660,89.18757308591468
661,89.18757308591468
662,89.18757308591468
663,89.18757308591468
664,89.18757308591468
665,89.18757308591468
666,89.18757308591468
667,89.18757308591468
668,89.18757308591468
669,89.18757308591468
670,89.18757308591468
671,89.18757308591468
672,89.18757308591468
673,89.18757308591468
674,89.18757308591468
675,89.18757308591468
676,89.18757308591468
677,89.18757308591468
678,89.18757308591468
679,89.18757308591468
680,89.18757308591468
681,89.18757308591468
682,89.18757308591468
683,89.18757308591468
684,89.18757308591468
685,89.18757308591468
686,89.18757308591468
687,89.18757308591468
688,89.18757308591468
689,89.18757308591468
690,89.18757308591468
691,89.18757308591468
692,89.18757308591468
693,89.18757308591468
694,89.18757308591468
695,89.18757308591468
696,89.18757308591468
697,89.18757308591468
698,89.18757308591468
699,89.18757308591468
700,89.89636768661974
701,89.89636768661974
702,89.89636768661974
703,89.89636768661974
704,89.89636768661974
705,89.89636768661974
706,89.89636768661974
707,89.89636768661974
708,89.89636768661974
709,89.89636768661974
710,89.89636768661974
711,89.89636768661974
712,89.89636768661974
713,89.89636768661974
714,89.89636768661974
715,89.89636768661974
716,89.89636768661974
717,89.89636768661974
718,89.89636768661974
719,89.89636768661974
720,89.89636768661974
721,89.89636768661974
722,89.89636768661974
723,89.89636768661974
724,89.89636768661974
725,89.89636768661974
726,89.89636768661974
727,89.89636768661974
728,89.89636768661974
729,89.89636768661974
730,89.89636768661974
731,89.89636768661974
732,89.89636768661974
733,89.89636768661974
734,89.89636768661974
735,89.89636768661974
736,89.89636768661974
737,89.89636768661974
738,89.89636768661974
739,89.89636768661974
740,89.89636768661974
741,89.89636768661974
742,89.89636768661974
743,89.89636768661974
744,89.89636768661974
745,89.89636768661974
746,89.89636768661974
747,89.89636768661974
748,89.89636768661974
749,89.89636768661974
750,89.89636768661974
751,89.89636768661974
752,89.89636768661974
753,89.89636768661974
754,89.89636768661974
755,89.89636768661974
756,89.89636768661974
757,89.89636768661974
758,89.89636768661974
759,89.89636768661974
760,89.89636768661974
761,89.89636768661974
762,89.89636768661974
763,89.89636768661974
764,89.89636768661974
765,89.89636768661974
766,89.89636768661974
767,89.89636768661974
768,89.89636768661974
769,89.89636768661974
770,89.89636768661974
771,89.89636768661974
772,89.89636768661974
773,89.89636768661974
774,89.89636768661974
775,89.89636768661974
776,89.89636768661974
777,89.89636768661974
778,89.89636768661974
779,89.89636768661974
780,89.89636768661974
781,89.89636768661974
782,89.89636768661974
783,89.89636768661974
784,89.89636768661974
785,89.89636768661974
786,89.89636768661974
787,89.89636768661974
788,89.89636768661974
789,89.89636768661974
790,89.89636768661974
791,89.89636768661974
792,89.89636768661974
793,89.89636768661974
794,89.89636768661974
795,89.89636768661974
796,89.89636768661974
797,89.89636768661974
798,89.89636768661974
799,89.89636768661974
800,89.21607149350667
801,89.21607149350667
802,89.21607149350667
803,89.21607149350667
804,89.21607149350667
805,89.21607149350667
806,89.21607149350667
807,89.21607149350667
808,89.21607149350667
809,89.21607149350667
810,89.21607149350667
811,89.21607149350667
812,89.21607149350667
813,89.21607149350667
814,89.21607149350667
815,89.21607149350667
816,89.21607149350667
817,89.21607149350667
818,89.21607149350667
819,89.21607149350667
820,89.21607149350667
821,89.21607149350667
822,89.21607149350667
823,89.21607149350667
824,89.21607149350667
825,89.21607149350667
826,89.21607149350667
827,89.21607149350667
828,89.21607149350667
829,89.21607149350667
830,89.21607149350667
831,89.21607149350667
832,89.21607149350667
833,89.21607149350667
834,89.21607149350667
835,89.21607149350667
836,89.21607149350667
837,89.21607149350667
838,89.21607149350667
839,89.21607149350667
840,89.21607149350667
841,89.21607149350667
842,89.21607149350667
843,89.21607149350667
844,89.21607149350667
845,89.21607149350667
846,89.21607149350667
847,89.21607149350667
848,89.21607149350667
849,89.21607149350667
850,89.21607149350667
851,89.21607149350667
852,89.21607149350667
853,89.21607149350667
854,89.21607149350667
855,89.21607149350667
856,89.21607149350667
857,89.21607149350667
858,89.21607149350667
859,89.21607149350667
860,89.21607149350667
861,89.21607149350667
862,89.21607149350667
863,89.21607149350667
864,89.21607149350667
865,89.21607149350667
866,89.21607149350667
867,89.21607149350667
868,89.21607149350667
869,89.21607149350667
870,89.21607149350667
871,89.21607149350667
872,89.21607149350667
873,89.21607149350667
874,89.21607149350667
875,89.21607149350667
876,89.21607149350667
877,89.21607149350667
878,89.21607149350667
879,89.21607149350667
880,89.21607149350667
881,89.21607149350667
882,89.21607149350667
883,89.21607149350667
884,89.21607149350667
885,89.21607149350667
886,89.21607149350667
887,89.21607149350667
888,89.21607149350667
889,89.21607149350667
890,89.21607149350667
891,89.21607149350667
892,89.21607149350667
893,89.21607149350667
894,89.21607149350667
895,89.21607149350667
896,89.21607149350667
897,89.21607149350667
898,89.21607149350667
899,89.21607149350667
900,85.87706448476163
901,85.87706448476163
902,85.87706448476163
903,85.87706448476163
904,85.87706448476163
905,85.87706448476163
906,85.87706448476163
907,85.87706448476163
908,85.87706448476163
909,85.87706448476163
910,85.87706448476163
911,85.87706448476163
912,85.87706448476163
913,85.87706448476163
914,85.87706448476163
915,85.87706448476163
916,85.87706448476163
917,85.87706448476163
918,85.87706448476163
919,85.87706448476163
920,85.87706448476163
921,85.87706448476163
922,85.87706448476163
923,85.87706448476163
924,85.87706448476163
925,85.87706448476163
926,85.87706448476163
927,85.87706448476163
928,85.87706448476163
929,85.87706448476163
930,85.87706448476163
931,85.87706448476163
932,85.87706448476163
933,85.87706448476163
934,85.87706448476163
935,85.87706448476163
936,85.87706448476163
937,85.87706448476163
938,85.87706448476163
939,85.87706448476163
940,85.87706448476163
941,85.87706448476163
942,85.87706448476163
943,85.87706448476163
944,85.87706448476163
945,85.87706448476163
946,85.87706448476163
947,85.87706448476163
948,85.87706448476163
949,85.87706448476163
950,85.87706448476163
951,85.87706448476163
952,85.87706448476163
953,85.87706448476163
954,85.87706448476163
955,85.87706448476163
956,85.87706448476163
957,85.87706448476163
958,85.87706448476163
959,85.87706448476163
960,85.87706448476163
961,85.87706448476163
962,85.87706448476163
963,85.87706448476163
964,85.87706448476163
965,85.87706448476163
966,85.87706448476163
967,85.87706448476163
968,85.87706448476163
969,85.87706448476163
970,85.87706448476163
971,85.87706448476163
972,85.87706448476163
973,85.87706448476163
974,85.87706448476163
975,85.87706448476163
976,85.87706448476163
977,85.87706448476163
978,85.87706448476163
979,85.87706448476163
980,85.87706448476163
981,85.87706448476163
982,85.87706448476163
983,85.87706448476163
984,85.87706448476163
985,85.87706448476163
986,85.87706448476163
987,85.87706448476163
988,85.87706448476163
989,85.87706448476163
990,85.87706448476163
991,85.87706448476163
992,85.87706448476163
993,85.87706448476163
994,85.87706448476163
995,85.87706448476163
996,85.87706448476163
997,85.87706448476163
998,85.87706448476163
999,85.87706448476163
1000,90.170491330516
1001,90.170491330516
1002,90.170491330516
1003,90.170491330516
1004,90.170491330516
1005,90.170491330516
1006,90.170491330516
1007,90.170491330516
1008,90.170491330516
1009,90.170491330516
1010,90.170491330516
1011,90.170491330516
1012,90.170491330516
1013,90.170491330516
1014,90.170491330516
1015,90.170491330516
1016,90.170491330516
1017,90.170491330516
1018,90.170491330516
1019,90.170491330516
1020,90.170491330516
1021,90.170491330516
1022,90.170491330516
1023,90.170491330516
1024,90.170491330516
1025,90.170491330516
1026,90.170491330516
1027,90.170491330516
1028,90.170491330516
1029,90.170491330516
1030,90.170491330516
1031,90.170491330516
1032,90.170491330516
1033,90.170491330516
1034,90.170491330516
1035,90.170491330516
1036,90.170491330516
1037,90.170491330516
1038,90.170491330516
1039,90.170491330516
1040,90.170491330516
1041,90.170491330516
1042,90.170491330516
1043,90.170491330516
1044,90.170491330516
1045,90.170491330516
1046,90.170491330516
1047,90.170491330516
1048,90.170491330516
1049,90.170491330516
1050,90.170491330516
1051,90.170491330516
1052,90.170491330516
1053,90.170491330516
1054,90.170491330516
1055,90.170491330516
1056,90.170491330516
1057,90.170491330516
1058,90.170491330516
1059,90.170491330516
1060,90.170491330516
1061,90.170491330516
1062,90.170491330516
1063,90.170491330516
1064,90.170491330516
1065,90.170491330516
1066,90.170491330516
1067,90.170491330516
1068,90.170491330516
1069,90.170491330516
1070,90.170491330516
1071,90.170491330516
1072,90.170491330516
1073,90.170491330516
1074,90.170491330516
1075,90.170491330516
1076,90.170491330516
1077,90.170491330516
1078,90.170491330516
1079,90.170491330516
1080,90.170491330516
1081,90.170491330516
1082,90.170491330516
1083,90.170491330516
1084,90.170491330516
1085,90.170491330516
1086,90.170491330516
1087,90.170491330516
1088,90.170491330516
1089,90.170491330516
1090,90.170491330516
1091,90.170491330516
1092,90.170491330516
1093,90.170491330516
1094,90.170491330516
1095,90.170491330516
1096,90.170491330516
1097,90.170491330516
1098,90.170491330516
1099,90.170491330516
1100,88.7647268607591
1101,88.7647268607591
1102,88.7647268607591
1103,88.7647268607591
1104,88.7647268607591
1105,88.7647268607591
1106,88.7647268607591
1107,88.7647268607591
1108,88.7647268607591
1109,88.7647268607591
1110,88.7647268607591
1111,88.7647268607591
1112,88.7647268607591
1113,88.7647268607591
1114,88.7647268607591
1115,88.7647268607591
1116,88.7647268607591
1117,88.7647268607591
1118,88.7647268607591
1119,88.7647268607591
1120,88.7647268607591
1121,88.7647268607591
1122,88.7647268607591
1123,88.7647268607591
1124,88.7647268607591
1125,88.7647268607591
1126,88.7647268607591
1127,88.7647268607591
1128,88.7647268607591
1129,88.7647268607591
1130,88.7647268607591
1131,88.7647268607591
1132,88.7647268607591
1133,88.7647268607591
1134,88.7647268607591
1135,88.7647268607591
1136,88.7647268607591
1137,88.7647268607591
1138,88.7647268607591
1139,88.7647268607591
1140,88.7647268607591
1141,88.7647268607591
1142,88.7647268607591
1143,88.7647268607591
1144,88.7647268607591
1145,88.7647268607591
1146,88.7647268607591
1147,88.7647268607591
1148,88.7647268607591
1149,88.7647268607591
1150,88.7647268607591
1151,88.7647268607591
1152,88.7647268607591
1153,88.7647268607591
1154,88.7647268607591
1155,88.7647268607591
1156,88.7647268607591
1157,88.7647268607591
1158,88.7647268607591
1159,88.7647268607591
1160,88.7647268607591
1161,88.7647268607591
1162,88.7647268607591
1163,88.7647268607591
1164,88.7647268607591
1165,88.7647268607591
1166,88.7647268607591
1167,88.7647268607591
1168,88.7647268607591
1169,88.7647268607591
1170,88.7647268607591
1171,88.7647268607591
1172,88.7647268607591
1173,88.7647268607591
1174,88.7647268607591
1175,88.7647268607591
1176,88.7647268607591
1177,88.7647268607591
1178,88.7647268607591
1179,88.7647268607591
1180,88.7647268607591
1181,88.7647268607591
1182,88.7647268607591
1183,88.7647268607591
1184,88.7647268607591
1185,88.7647268607591
1186,88.7647268607591
1187,88.7647268607591
1188,88.7647268607591
1189,88.7647268607591
1190,88.7647268607591
1191,88.7647268607591
1192,88.7647268607591
1193,88.7647268607591
1194,88.7647268607591
1195,88.7647268607591
1196,88.7647268607591
1197,88.7647268607591
1198,88.7647268607591
1199,88.7647268607591
1200,89.79417806646258
1201,89.79417806646258
1202,89.79417806646258
1203,89.79417806646258
1204,89.79417806646258
1205,89.79417806646258
1206,89.79417806646258
1207,89.79417806646258
1208,89.79417806646258
1209,89.79417806646258
1210,89.79417806646258
1211,89.79417806646258
1212,89.79417806646258
1213,89.79417806646258
1214,89.79417806646258
1215,89.79417806646258
1216,89.79417806646258
1217,89.79417806646258
1218,89.79417806646258
1219,89.79417806646258
1220,89.79417806646258
1221,89.79417806646258
1222,89.79417806646258
1223,89.79417806646258
1224,89.79417806646258
1225,89.79417806646258
1226,89.79417806646258
1227,89.79417806646258
1228,89.79417806646258
1229,89.79417806646258
1230,89.79417806646258
1231,89.79417806646258
1232,89.79417806646258
1233,89.79417806646258
1234,89.79417806646258
1235,89.79417806646258
1236,89.79417806646258
1237,89.79417806646258
1238,89.79417806646258
1239,89.79417806646258
1240,89.79417806646258
1241,89.79417806646258
1242,89.79417806646258
1243,89.79417806646258
1244,89.79417806646258
1245,89.79417806646258
1246,89.79417806646258
1247,89.79417806646258
1248,89.79417806646258
1249,89.79417806646258
1250,89.79417806646258
1251,89.79417806646258
1252,89.79417806646258
1253,89.79417806646258
1254,89.79417806646258
1255,89.79417806646258
1256,89.79417806646258
1257,89.79417806646258
1258,89.79417806646258
1259,89.79417806646258
1260,89.79417806646258
1261,89.79417806646258
1262,89.79417806646258
1263,89.79417806646258
1264,89.79417806646258
1265,89.79417806646258
1266,89.79417806646258
1267,89.79417806646258
1268,89.79417806646258
1269,89.79417806646258
1270,89.79417806646258
1271,89.79417806646258
1272,89.79417806646258
1273,89.79417806646258
1274,89.79417806646258
1275,89.79417806646258
1276,89.79417806646258
1277,89.79417806646258
1278,89.79417806646258
1279,89.79417806646258
1280,89.79417806646258
1281,89.79417806646258
1282,89.79417806646258
1283,89.79417806646258
1284,89.79417806646258
1285,89.79417806646258
1286,89.79417806646258
1287,89.79417806646258
1288,89.79417806646258
1289,89.79417806646258
1290,89.79417806646258
1291,89.79417806646258
1292,89.79417806646258
1293,89.79417806646258
1294,89.79417806646258
1295,89.79417806646258
1296,89.79417806646258
1297,89.79417806646258
1298,89.79417806646258
1299,89.79417806646258
1300,89.11167725556248
1301,89.11167725556248
1302,89.11167725556248
1303,89.11167725556248
1304,89.11167725556248
1305,89.11167725556248
1306,89.11167725556248
1307,89.11167725556248
1308,89.11167725556248
1309,89.11167725556248
1310,89.11167725556248
1311,89.11167725556248
1312,89.11167725556248
1313,89.11167725556248
1314,89.11167725556248
1315,89.11167725556248
1316,89.11167725556248
1317,89.11167725556248
1318,89.11167725556248
1319,89.11167725556248
1320,89.11167725556248
1321,89.11167725556248
1322,89.11167725556248
1323,89.11167725556248
1324,89.11167725556248
1325,89.11167725556248
1326,89.11167725556248
1327,89.11167725556248
1328,89.11167725556248
1329,89.11167725556248
1330,89.11167725556248
1331,89.11167725556248
1332,89.11167725556248
1333,89.11167725556248
1334,89.11167725556248
1335,89.11167725556248
1336,89.11167725556248
1337,89.11167725556248
1338,89.11167725556248
1339,89.11167725556248
1340,89.11167725556248
1341,89.11167725556248
1342,89.11167725556248
1343,89.11167725556248
1344,89.11167725556248
1345,89.11167725556248
1346,89.11167725556248
1347,89.11167725556248
1348,89.11167725556248
