,prediction
0,-6.438168371767122
1,-6.438168371767122
2,-6.438168371767122
3,-6.438168371767122
4,-6.438168371767122
5,-6.438168371767122
6,-6.438168371767122
7,-6.438168371767122
8,-6.438168371767122
9,-6.438168371767122
10,-7.06780457597958
11,-7.06780457597958
12,-7.06780457597958
13,-7.06780457597958
14,-7.06780457597958
15,-7.06780457597958
16,-7.06780457597958
17,-7.06780457597958
18,-7.06780457597958
19,-7.06780457597958
20,-7.653756465617717
21,-7.653756465617717
22,-7.653756465617717
23,-7.653756465617717
24,-7.653756465617717
25,-7.653756465617717
26,-7.653756465617717
27,-7.653756465617717
28,-7.653756465617717
29,-7.653756465617717
