,prediction
0,1.3647331354756356
1,1.3647331354756356
2,1.3647331354756356
3,1.3647331354756356
4,1.3647331354756356
5,1.3647331354756356
6,1.3647331354756356
7,1.3647331354756356
8,1.3647331354756356
9,1.3647331354756356
10,-6.262954896769895
11,-6.262954896769895
12,-6.262954896769895
13,-6.262954896769895
14,-6.262954896769895
15,-6.262954896769895
16,-6.262954896769895
17,-6.262954896769895
18,-6.262954896769895
19,-6.262954896769895
20,0.8966497796647794
21,0.8966497796647794
22,0.8966497796647794
23,0.8966497796647794
24,0.8966497796647794
25,0.8966497796647794
26,0.8966497796647794
27,0.8966497796647794
28,0.8966497796647794
29,0.8966497796647794
