,prediction
0,-6.2989991304528825
1,-6.2989991304528825
2,-6.2989991304528825
3,-6.2989991304528825
4,-6.2989991304528825
5,-6.2989991304528825
6,-6.2989991304528825
7,-6.2989991304528825
8,-6.2989991304528825
9,-6.2989991304528825
10,-5.818379207459209
11,-5.818379207459209
12,-5.818379207459209
13,-5.818379207459209
14,-5.818379207459209
15,-5.818379207459209
16,-5.818379207459209
17,-5.818379207459209
18,-5.818379207459209
19,-5.818379207459209
20,-7.914083462509715
21,-7.914083462509715
22,-7.914083462509715
23,-7.914083462509715
24,-7.914083462509715
25,-7.914083462509715
26,-7.914083462509715
27,-7.914083462509715
28,-7.914083462509715
29,-7.914083462509715
