,prediction
0,3.6241934308746817
1,3.6241934308746817
2,3.6241934308746817
3,3.6241934308746817
4,3.6241934308746817
5,3.6241934308746817
6,3.6241934308746817
7,3.6241934308746817
8,3.6241934308746817
9,3.6241934308746817
10,10.067204036935284
11,10.067204036935284
12,10.067204036935284
13,10.067204036935284
14,10.067204036935284
15,10.067204036935284
16,10.067204036935284
17,10.067204036935284
18,10.067204036935284
19,10.067204036935284
20,8.464555595376844
21,8.464555595376844
22,8.464555595376844
23,8.464555595376844
24,8.464555595376844
25,8.464555595376844
26,8.464555595376844
27,8.464555595376844
28,8.464555595376844
29,8.464555595376844
