,prediction
0,6.507731565379063
1,6.507731565379063
2,6.507731565379063
3,6.507731565379063
4,6.507731565379063
5,6.507731565379063
6,6.507731565379063
7,6.507731565379063
8,6.507731565379063
9,6.507731565379063
10,8.78173145881896
11,8.78173145881896
12,8.78173145881896
13,8.78173145881896
14,8.78173145881896
15,8.78173145881896
16,8.78173145881896
17,8.78173145881896
18,8.78173145881896
19,8.78173145881896
20,10.267942458097457
21,10.267942458097457
22,10.267942458097457
23,10.267942458097457
24,10.267942458097457
25,10.267942458097457
26,10.267942458097457
27,10.267942458097457
28,10.267942458097457
29,10.267942458097457
