,prediction
0,2.870341701160517
1,2.870341701160517
2,2.870341701160517
3,2.870341701160517
4,2.870341701160517
5,2.870341701160517
6,2.870341701160517
7,2.870341701160517
8,2.870341701160517
9,2.870341701160517
10,13.137238072912272
11,13.137238072912272
12,13.137238072912272
13,13.137238072912272
14,13.137238072912272
15,13.137238072912272
16,13.137238072912272
17,13.137238072912272
18,13.137238072912272
19,13.137238072912272
20,0.5773823701203401
21,0.5773823701203401
22,0.5773823701203401
23,0.5773823701203401
24,0.5773823701203401
25,0.5773823701203401
26,0.5773823701203401
27,0.5773823701203401
28,0.5773823701203401
29,0.5773823701203401
30,1.9785317082521352
31,1.9785317082521352
32,1.9785317082521352
33,1.9785317082521352
34,1.9785317082521352
35,1.9785317082521352
36,1.9785317082521352
37,1.9785317082521352
38,1.9785317082521352
39,1.9785317082521352
40,-4.054290870045146
41,-4.054290870045146
42,-4.054290870045146
43,-4.054290870045146
44,-4.054290870045146
45,-4.054290870045146
46,-4.054290870045146
47,-4.054290870045146
48,-4.054290870045146
49,-4.054290870045146
