,prediction
0,-4.502551558922913
1,-4.502551558922913
2,-4.502551558922913
3,-4.502551558922913
4,-4.502551558922913
5,1.243874676120873
6,1.243874676120873
7,1.243874676120873
8,1.243874676120873
9,1.243874676120873
10,2.2671220949023616
11,2.2671220949023616
12,2.2671220949023616
13,2.2671220949023616
14,2.2671220949023616
15,8.936490981933805
16,8.936490981933805
17,8.936490981933805
18,8.936490981933805
19,8.936490981933805
20,10.301333854616677
21,10.301333854616677
22,10.301333854616677
23,10.301333854616677
24,10.301333854616677
