,prediction
0,-5.571973294760794
1,-5.571973294760794
2,-5.571973294760794
3,-5.571973294760794
4,-5.571973294760794
5,-5.571973294760794
6,-5.571973294760794
7,-5.571973294760794
8,-5.571973294760794
9,-5.571973294760794
10,-6.609606035076034
11,-6.609606035076034
12,-6.609606035076034
13,-6.609606035076034
14,-6.609606035076034
15,-6.609606035076034
16,-6.609606035076034
17,-6.609606035076034
18,-6.609606035076034
19,-6.609606035076034
20,-6.937225711233213
21,-6.937225711233213
22,-6.937225711233213
23,-6.937225711233213
24,-6.937225711233213
25,-6.937225711233213
26,-6.937225711233213
27,-6.937225711233213
28,-6.937225711233213
29,-6.937225711233213
