,prediction
0,4.250086763653012
1,4.250086763653012
2,4.250086763653012
3,4.250086763653012
4,4.250086763653012
5,4.250086763653012
6,4.250086763653012
7,4.250086763653012
8,4.250086763653012
9,4.250086763653012
10,7.0623517288267275
11,7.0623517288267275
12,7.0623517288267275
13,7.0623517288267275
14,7.0623517288267275
15,7.0623517288267275
16,7.0623517288267275
17,7.0623517288267275
18,7.0623517288267275
19,7.0623517288267275
20,6.79228386807637
21,6.79228386807637
22,6.79228386807637
23,6.79228386807637
24,6.79228386807637
25,6.79228386807637
26,6.79228386807637
27,6.79228386807637
28,6.79228386807637
29,6.79228386807637
