,prediction
0,-0.4985215898860417
1,-0.4985215898860417
2,-0.4985215898860417
3,-0.4985215898860417
4,-0.4985215898860417
5,-0.4985215898860417
6,-0.4985215898860417
7,-0.4985215898860417
8,-0.4985215898860417
9,-0.4985215898860417
10,13.403800794274343
11,13.403800794274343
12,13.403800794274343
13,13.403800794274343
14,13.403800794274343
15,13.403800794274343
16,13.403800794274343
17,13.403800794274343
18,13.403800794274343
19,13.403800794274343
20,5.482109854563844
21,5.482109854563844
22,5.482109854563844
23,5.482109854563844
24,5.482109854563844
25,5.482109854563844
26,5.482109854563844
27,5.482109854563844
28,5.482109854563844
29,5.482109854563844
30,4.9370265652706715
31,4.9370265652706715
32,4.9370265652706715
33,4.9370265652706715
34,4.9370265652706715
35,4.9370265652706715
36,4.9370265652706715
37,4.9370265652706715
38,4.9370265652706715
39,4.9370265652706715
40,-2.076838563879791
41,-2.076838563879791
42,-2.076838563879791
43,-2.076838563879791
44,-2.076838563879791
45,-2.076838563879791
46,-2.076838563879791
47,-2.076838563879791
48,-2.076838563879791
49,-2.076838563879791
