,prediction
0,1.7001820097073588
1,1.7001820097073588
2,1.7001820097073588
3,1.7001820097073588
4,1.7001820097073588
5,1.7001820097073588
6,1.7001820097073588
7,1.7001820097073588
8,1.7001820097073588
9,1.7001820097073588
10,7.727662574482455
11,7.727662574482455
12,7.727662574482455
13,7.727662574482455
14,7.727662574482455
15,7.727662574482455
16,7.727662574482455
17,7.727662574482455
18,7.727662574482455
19,7.727662574482455
20,0.7144583016876151
21,0.7144583016876151
22,0.7144583016876151
23,0.7144583016876151
24,0.7144583016876151
25,0.7144583016876151
26,0.7144583016876151
27,0.7144583016876151
28,0.7144583016876151
29,0.7144583016876151
30,2.093098127893183
31,2.093098127893183
32,2.093098127893183
33,2.093098127893183
34,2.093098127893183
35,2.093098127893183
36,2.093098127893183
37,2.093098127893183
38,2.093098127893183
39,2.093098127893183
40,-3.559153076377309
41,-3.559153076377309
42,-3.559153076377309
43,-3.559153076377309
44,-3.559153076377309
45,-3.559153076377309
46,-3.559153076377309
47,-3.559153076377309
48,-3.559153076377309
49,-3.559153076377309
