,prediction
0,-0.5883627845310205
1,-0.5883627845310205
2,-0.5883627845310205
3,-0.5883627845310205
4,-0.5883627845310205
5,-0.5883627845310205
6,-0.5883627845310205
7,-0.5883627845310205
8,-0.5883627845310205
9,-0.5883627845310205
10,9.77517064091541
11,9.77517064091541
12,9.77517064091541
13,9.77517064091541
14,9.77517064091541
15,9.77517064091541
16,9.77517064091541
17,9.77517064091541
18,9.77517064091541
19,9.77517064091541
20,-4.398621545897363
21,-4.398621545897363
22,-4.398621545897363
23,-4.398621545897363
24,-4.398621545897363
25,-4.398621545897363
26,-4.398621545897363
27,-4.398621545897363
28,-4.398621545897363
29,-4.398621545897363
30,0.17294593227461888
31,0.17294593227461888
32,0.17294593227461888
33,0.17294593227461888
34,0.17294593227461888
35,0.17294593227461888
36,0.17294593227461888
37,0.17294593227461888
38,0.17294593227461888
39,0.17294593227461888
40,-0.5284602367981391
41,-0.5284602367981391
42,-0.5284602367981391
43,-0.5284602367981391
44,-0.5284602367981391
45,-0.5284602367981391
46,-0.5284602367981391
47,-0.5284602367981391
48,-0.5284602367981391
49,-0.5284602367981391
