,prediction
0,-10.51746018425573
1,-10.51746018425573
2,-10.51746018425573
3,-10.51746018425573
4,-10.51746018425573
5,-10.51746018425573
6,-10.51746018425573
7,-10.51746018425573
8,-10.51746018425573
9,-10.51746018425573
10,0.4735005398668477
11,0.4735005398668477
12,0.4735005398668477
13,0.4735005398668477
14,0.4735005398668477
15,0.4735005398668477
16,0.4735005398668477
17,0.4735005398668477
18,0.4735005398668477
19,0.4735005398668477
20,-10.209872043217544
21,-10.209872043217544
22,-10.209872043217544
23,-10.209872043217544
24,-10.209872043217544
25,-10.209872043217544
26,-10.209872043217544
27,-10.209872043217544
28,-10.209872043217544
29,-10.209872043217544
30,-7.16002124224908
31,-7.16002124224908
32,-7.16002124224908
33,-7.16002124224908
34,-7.16002124224908
35,-7.16002124224908
36,-7.16002124224908
37,-7.16002124224908
38,-7.16002124224908
39,-7.16002124224908
40,-1.999164723253372
41,-1.999164723253372
42,-1.999164723253372
43,-1.999164723253372
44,-1.999164723253372
45,-1.999164723253372
46,-1.999164723253372
47,-1.999164723253372
48,-1.999164723253372
49,-1.999164723253372
