,prediction
0,-6.523956695110444
1,-6.523956695110444
2,-6.523956695110444
3,-6.523956695110444
4,-6.523956695110444
5,-6.523956695110444
6,-6.523956695110444
7,-6.523956695110444
8,-6.523956695110444
9,-6.523956695110444
10,-5.699388990176487
11,-5.699388990176487
12,-5.699388990176487
13,-5.699388990176487
14,-5.699388990176487
15,-5.699388990176487
16,-5.699388990176487
17,-5.699388990176487
18,-5.699388990176487
19,-5.699388990176487
20,-10.40759093198468
21,-10.40759093198468
22,-10.40759093198468
23,-10.40759093198468
24,-10.40759093198468
25,-10.40759093198468
26,-10.40759093198468
27,-10.40759093198468
28,-10.40759093198468
29,-10.40759093198468
