,prediction
0,-4.162239728520272
1,-4.162239728520272
2,-4.162239728520272
3,-4.162239728520272
4,-4.162239728520272
5,0.9412831128313586
6,0.9412831128313586
7,0.9412831128313586
8,0.9412831128313586
9,0.9412831128313586
10,1.6361189771482012
11,1.6361189771482012
12,1.6361189771482012
13,1.6361189771482012
14,1.6361189771482012
15,9.966961754729919
16,9.966961754729919
17,9.966961754729919
18,9.966961754729919
19,9.966961754729919
20,8.732831794119402
21,8.732831794119402
22,8.732831794119402
23,8.732831794119402
24,8.732831794119402
