,prediction
0,-10.330019510148833
1,-10.330019510148833
2,-10.330019510148833
3,-10.330019510148833
4,-10.330019510148833
5,-0.21067529493680265
6,-0.21067529493680265
7,-0.21067529493680265
8,-0.21067529493680265
9,-0.21067529493680265
10,-10.107242064319603
11,-10.107242064319603
12,-10.107242064319603
13,-10.107242064319603
14,-10.107242064319603
15,-7.589766104859408
16,-7.589766104859408
17,-7.589766104859408
18,-7.589766104859408
19,-7.589766104859408
20,2.341755680060852
21,2.341755680060852
22,2.341755680060852
23,2.341755680060852
24,2.341755680060852
