,prediction
0,2.7627022680097677
1,2.7627022680097677
2,2.7627022680097677
3,2.7627022680097677
4,2.7627022680097677
5,2.7627022680097677
6,2.7627022680097677
7,2.7627022680097677
8,2.7627022680097677
9,2.7627022680097677
10,-4.005716809856809
11,-4.005716809856809
12,-4.005716809856809
13,-4.005716809856809
14,-4.005716809856809
15,-4.005716809856809
16,-4.005716809856809
17,-4.005716809856809
18,-4.005716809856809
19,-4.005716809856809
20,0.9603473201798203
21,0.9603473201798203
22,0.9603473201798203
23,0.9603473201798203
24,0.9603473201798203
25,0.9603473201798203
26,0.9603473201798203
27,0.9603473201798203
28,0.9603473201798203
29,0.9603473201798203
