,prediction
0,-2.7224707998279136
1,-2.7224707998279136
2,-2.7224707998279136
3,-2.7224707998279136
4,-2.7224707998279136
5,-2.254667180469919
6,-2.254667180469919
7,-2.254667180469919
8,-2.254667180469919
9,-2.254667180469919
10,-3.811678462185491
11,-3.811678462185491
12,-3.811678462185491
13,-3.811678462185491
14,-3.811678462185491
15,3.0579521538365055
16,3.0579521538365055
17,3.0579521538365055
18,3.0579521538365055
19,3.0579521538365055
20,4.552773103395311
21,4.552773103395311
22,4.552773103395311
23,4.552773103395311
24,4.552773103395311
