,prediction
0,0.3542565659340661
1,0.3542565659340661
2,0.3542565659340661
3,0.3542565659340661
4,0.3542565659340661
5,0.3542565659340661
6,0.3542565659340661
7,0.3542565659340661
8,0.3542565659340661
9,0.3542565659340661
10,-3.0302712712287705
11,-3.0302712712287705
12,-3.0302712712287705
13,-3.0302712712287705
14,-3.0302712712287705
15,-3.0302712712287705
16,-3.0302712712287705
17,-3.0302712712287705
18,-3.0302712712287705
19,-3.0302712712287705
20,-0.4949523024198021
21,-0.4949523024198021
22,-0.4949523024198021
23,-0.4949523024198021
24,-0.4949523024198021
25,-0.4949523024198021
26,-0.4949523024198021
27,-0.4949523024198021
28,-0.4949523024198021
29,-0.4949523024198021
