,prediction
0,-4.725493792438694
1,-4.725493792438694
2,-4.725493792438694
3,-4.725493792438694
4,-4.725493792438694
5,-0.19620889844263809
6,-0.19620889844263809
7,-0.19620889844263809
8,-0.19620889844263809
9,-0.19620889844263809
10,1.472237469187553
11,1.472237469187553
12,1.472237469187553
13,1.472237469187553
14,1.472237469187553
15,9.25983870117731
16,9.25983870117731
17,9.25983870117731
18,9.25983870117731
19,9.25983870117731
20,10.385488804967599
21,10.385488804967599
22,10.385488804967599
23,10.385488804967599
24,10.385488804967599
