,prediction
0,88.1872130621849
1,88.1872130621849
2,88.1872130621849
3,88.1872130621849
4,88.1872130621849
5,88.1872130621849
6,88.1872130621849
7,88.1872130621849
8,88.1872130621849
9,88.1872130621849
10,88.1872130621849
11,88.1872130621849
12,88.1872130621849
13,88.1872130621849
14,88.1872130621849
15,88.1872130621849
16,88.1872130621849
17,88.1872130621849
18,88.1872130621849
19,88.1872130621849
20,88.1872130621849
21,88.1872130621849
22,88.1872130621849
23,88.1872130621849
24,88.1872130621849
25,88.1872130621849
26,88.1872130621849
27,88.1872130621849
28,88.1872130621849
29,88.1872130621849
30,88.1872130621849
31,88.1872130621849
32,88.1872130621849
33,88.1872130621849
34,88.1872130621849
35,88.1872130621849
36,88.1872130621849
37,88.1872130621849
38,88.1872130621849
39,88.1872130621849
40,88.1872130621849
41,88.1872130621849
42,88.1872130621849
43,88.1872130621849
44,88.1872130621849
45,88.1872130621849
46,88.1872130621849
47,88.1872130621849
48,88.1872130621849
49,88.1872130621849
50,88.1872130621849
51,88.1872130621849
52,88.1872130621849
53,88.1872130621849
54,88.1872130621849
55,88.1872130621849
56,88.1872130621849
57,88.1872130621849
58,88.1872130621849
59,88.1872130621849
60,88.1872130621849
61,88.1872130621849
62,88.1872130621849
63,88.1872130621849
64,88.1872130621849
65,88.1872130621849
66,88.1872130621849
67,88.1872130621849
68,88.1872130621849
69,88.1872130621849
70,88.1872130621849
71,88.1872130621849
72,88.1872130621849
73,88.1872130621849
74,88.1872130621849
75,88.1872130621849
76,88.1872130621849
77,88.1872130621849
78,88.1872130621849
79,88.1872130621849
80,88.1872130621849
81,88.1872130621849
82,88.1872130621849
83,88.1872130621849
84,88.1872130621849
85,88.1872130621849
86,88.1872130621849
87,88.1872130621849
88,88.1872130621849
89,88.1872130621849
90,88.1872130621849
91,88.1872130621849
92,88.1872130621849
93,88.1872130621849
94,88.1872130621849
95,88.1872130621849
96,88.1872130621849
97,88.1872130621849
98,88.1872130621849
99,88.1872130621849
100,88.38691943944694
101,88.38691943944694
102,88.38691943944694
103,88.38691943944694
104,88.38691943944694
105,88.38691943944694
106,88.38691943944694
107,88.38691943944694
108,88.38691943944694
109,88.38691943944694
110,88.38691943944694
111,88.38691943944694
112,88.38691943944694
113,88.38691943944694
114,88.38691943944694
115,88.38691943944694
116,88.38691943944694
117,88.38691943944694
118,88.38691943944694
119,88.38691943944694
120,88.38691943944694
121,88.38691943944694
122,88.38691943944694
123,88.38691943944694
124,88.38691943944694
125,88.38691943944694
126,88.38691943944694
127,88.38691943944694
128,88.38691943944694
129,88.38691943944694
130,88.38691943944694
131,88.38691943944694
132,88.38691943944694
133,88.38691943944694
134,88.38691943944694
135,88.38691943944694
136,88.38691943944694
137,88.38691943944694
138,88.38691943944694
139,88.38691943944694
140,88.38691943944694
141,88.38691943944694
142,88.38691943944694
143,88.38691943944694
144,88.38691943944694
145,88.38691943944694
146,88.38691943944694
147,88.38691943944694
148,88.38691943944694
149,88.38691943944694
150,88.38691943944694
151,88.38691943944694
152,88.38691943944694
153,88.38691943944694
154,88.38691943944694
155,88.38691943944694
156,88.38691943944694
157,88.38691943944694
158,88.38691943944694
159,88.38691943944694
160,88.38691943944694
161,88.38691943944694
162,88.38691943944694
163,88.38691943944694
164,88.38691943944694
165,88.38691943944694
166,88.38691943944694
167,88.38691943944694
168,88.38691943944694
169,88.38691943944694
170,88.38691943944694
171,88.38691943944694
172,88.38691943944694
173,88.38691943944694
174,88.38691943944694
175,88.38691943944694
176,88.38691943944694
177,88.38691943944694
178,88.38691943944694
179,88.38691943944694
180,88.38691943944694
181,88.38691943944694
182,88.38691943944694
183,88.38691943944694
184,88.38691943944694
185,88.38691943944694
186,88.38691943944694
187,88.38691943944694
188,88.38691943944694
189,88.38691943944694
190,88.38691943944694
191,88.38691943944694
192,88.38691943944694
193,88.38691943944694
194,88.38691943944694
195,88.38691943944694
196,88.38691943944694
197,88.38691943944694
198,88.38691943944694
199,88.38691943944694
200,91.051243514704
201,91.051243514704
202,91.051243514704
203,91.051243514704
204,91.051243514704
205,91.051243514704
206,91.051243514704
207,91.051243514704
208,91.051243514704
209,91.051243514704
210,91.051243514704
211,91.051243514704
212,91.051243514704
213,91.051243514704
214,91.051243514704
215,91.051243514704
216,91.051243514704
217,91.051243514704
218,91.051243514704
219,91.051243514704
220,91.051243514704
221,91.051243514704
222,91.051243514704
223,91.051243514704
224,91.051243514704
225,91.051243514704
226,91.051243514704
227,91.051243514704
228,91.051243514704
229,91.051243514704
230,91.051243514704
231,91.051243514704
232,91.051243514704
233,91.051243514704
234,91.051243514704
235,91.051243514704
236,91.051243514704
237,91.051243514704
238,91.051243514704
239,91.051243514704
240,91.051243514704
241,91.051243514704
242,91.051243514704
243,91.051243514704
244,91.051243514704
245,91.051243514704
246,91.051243514704
247,91.051243514704
248,91.051243514704
249,91.051243514704
250,91.051243514704
251,91.051243514704
252,91.051243514704
253,91.051243514704
254,91.051243514704
255,91.051243514704
256,91.051243514704
257,91.051243514704
258,91.051243514704
259,91.051243514704
260,91.051243514704
261,91.051243514704
262,91.051243514704
263,91.051243514704
264,91.051243514704
265,91.051243514704
266,91.051243514704
267,91.051243514704
268,91.051243514704
269,91.051243514704
270,91.051243514704
271,91.051243514704
272,91.051243514704
273,91.051243514704
274,91.051243514704
275,91.051243514704
276,91.051243514704
277,91.051243514704
278,91.051243514704
279,91.051243514704
280,91.051243514704
281,91.051243514704
282,91.051243514704
283,91.051243514704
284,91.051243514704
285,91.051243514704
286,91.051243514704
287,91.051243514704
288,91.051243514704
289,91.051243514704
290,91.051243514704
291,91.051243514704
292,91.051243514704
293,91.051243514704
294,91.051243514704
295,91.051243514704
296,91.051243514704
297,91.051243514704
298,91.051243514704
299,91.051243514704
300,86.83922225818372
301,86.83922225818372
302,86.83922225818372
303,86.83922225818372
304,86.83922225818372
305,86.83922225818372
306,86.83922225818372
307,86.83922225818372
308,86.83922225818372
309,86.83922225818372
310,86.83922225818372
311,86.83922225818372
312,86.83922225818372
313,86.83922225818372
314,86.83922225818372
315,86.83922225818372
316,86.83922225818372
317,86.83922225818372
318,86.83922225818372
319,86.83922225818372
320,86.83922225818372
321,86.83922225818372
322,86.83922225818372
323,86.83922225818372
324,86.83922225818372
325,86.83922225818372
326,86.83922225818372
327,86.83922225818372
328,86.83922225818372
329,86.83922225818372
330,86.83922225818372
331,86.83922225818372
332,86.83922225818372
333,86.83922225818372
334,86.83922225818372
335,86.83922225818372
336,86.83922225818372
337,86.83922225818372
338,86.83922225818372
339,86.83922225818372
340,86.83922225818372
341,86.83922225818372
342,86.83922225818372
343,86.83922225818372
344,86.83922225818372
345,86.83922225818372
346,86.83922225818372
347,86.83922225818372
348,86.83922225818372
349,86.83922225818372
350,86.83922225818372
351,86.83922225818372
352,86.83922225818372
353,86.83922225818372
354,86.83922225818372
355,86.83922225818372
356,86.83922225818372
357,86.83922225818372
358,86.83922225818372
359,86.83922225818372
360,86.83922225818372
361,86.83922225818372
362,86.83922225818372
363,86.83922225818372
364,86.83922225818372
365,86.83922225818372
366,86.83922225818372
367,86.83922225818372
368,86.83922225818372
369,86.83922225818372
370,86.83922225818372
371,86.83922225818372
372,86.83922225818372
373,86.83922225818372
374,86.83922225818372
375,86.83922225818372
376,86.83922225818372
377,86.83922225818372
378,86.83922225818372
379,86.83922225818372
380,86.83922225818372
381,86.83922225818372
382,86.83922225818372
383,86.83922225818372
384,86.83922225818372
385,86.83922225818372
386,86.83922225818372
387,86.83922225818372
388,86.83922225818372
389,86.83922225818372
390,86.83922225818372
391,86.83922225818372
392,86.83922225818372
393,86.83922225818372
394,86.83922225818372
395,86.83922225818372
396,86.83922225818372
397,86.83922225818372
398,86.83922225818372
399,86.83922225818372
400,91.39798322195092
401,91.39798322195092
402,91.39798322195092
403,91.39798322195092
404,91.39798322195092
405,91.39798322195092
406,91.39798322195092
407,91.39798322195092
408,91.39798322195092
409,91.39798322195092
410,91.39798322195092
411,91.39798322195092
412,91.39798322195092
413,91.39798322195092
414,91.39798322195092
415,91.39798322195092
416,91.39798322195092
417,91.39798322195092
418,91.39798322195092
419,91.39798322195092
420,91.39798322195092
421,91.39798322195092
422,91.39798322195092
423,91.39798322195092
424,91.39798322195092
425,91.39798322195092
426,91.39798322195092
427,91.39798322195092
428,91.39798322195092
429,91.39798322195092
430,91.39798322195092
431,91.39798322195092
432,91.39798322195092
433,91.39798322195092
434,91.39798322195092
435,91.39798322195092
436,91.39798322195092
437,91.39798322195092
438,91.39798322195092
439,91.39798322195092
440,91.39798322195092
441,91.39798322195092
442,91.39798322195092
443,91.39798322195092
444,91.39798322195092
445,91.39798322195092
446,91.39798322195092
447,91.39798322195092
448,91.39798322195092
449,91.39798322195092
450,91.39798322195092
451,91.39798322195092
452,91.39798322195092
453,91.39798322195092
454,91.39798322195092
455,91.39798322195092
456,91.39798322195092
457,91.39798322195092
458,91.39798322195092
459,91.39798322195092
460,91.39798322195092
461,91.39798322195092
462,91.39798322195092
463,91.39798322195092
464,91.39798322195092
465,91.39798322195092
466,91.39798322195092
467,91.39798322195092
468,91.39798322195092
469,91.39798322195092
470,91.39798322195092
471,91.39798322195092
472,91.39798322195092
473,91.39798322195092
474,91.39798322195092
475,91.39798322195092
476,91.39798322195092
477,91.39798322195092
478,91.39798322195092
479,91.39798322195092
480,91.39798322195092
481,91.39798322195092
482,91.39798322195092
483,91.39798322195092
484,91.39798322195092
485,91.39798322195092
486,91.39798322195092
487,91.39798322195092
488,91.39798322195092
489,91.39798322195092
490,91.39798322195092
491,91.39798322195092
492,91.39798322195092
493,91.39798322195092
494,91.39798322195092
495,91.39798322195092
496,91.39798322195092
497,91.39798322195092
498,91.39798322195092
499,91.39798322195092
500,87.43865169040716
501,87.43865169040716
502,87.43865169040716
503,87.43865169040716
504,87.43865169040716
505,87.43865169040716
506,87.43865169040716
507,87.43865169040716
508,87.43865169040716
509,87.43865169040716
510,87.43865169040716
511,87.43865169040716
512,87.43865169040716
513,87.43865169040716
514,87.43865169040716
515,87.43865169040716
516,87.43865169040716
517,87.43865169040716
518,87.43865169040716
519,87.43865169040716
520,87.43865169040716
521,87.43865169040716
522,87.43865169040716
523,87.43865169040716
524,87.43865169040716
525,87.43865169040716
526,87.43865169040716
527,87.43865169040716
528,87.43865169040716
529,87.43865169040716
530,87.43865169040716
531,87.43865169040716
532,87.43865169040716
533,87.43865169040716
534,87.43865169040716
535,87.43865169040716
536,87.43865169040716
537,87.43865169040716
538,87.43865169040716
539,87.43865169040716
540,87.43865169040716
541,87.43865169040716
542,87.43865169040716
543,87.43865169040716
544,87.43865169040716
545,87.43865169040716
546,87.43865169040716
547,87.43865169040716
548,87.43865169040716
549,87.43865169040716
550,87.43865169040716
551,87.43865169040716
552,87.43865169040716
553,87.43865169040716
554,87.43865169040716
555,87.43865169040716
556,87.43865169040716
557,87.43865169040716
558,87.43865169040716
559,87.43865169040716
560,87.43865169040716
561,87.43865169040716
562,87.43865169040716
563,87.43865169040716
564,87.43865169040716
565,87.43865169040716
566,87.43865169040716
567,87.43865169040716
568,87.43865169040716
569,87.43865169040716
570,87.43865169040716
571,87.43865169040716
572,87.43865169040716
573,87.43865169040716
574,87.43865169040716
575,87.43865169040716
576,87.43865169040716
577,87.43865169040716
578,87.43865169040716
579,87.43865169040716
580,87.43865169040716
581,87.43865169040716
582,87.43865169040716
583,87.43865169040716
584,87.43865169040716
585,87.43865169040716
586,87.43865169040716
587,87.43865169040716
588,87.43865169040716
589,87.43865169040716
590,87.43865169040716
591,87.43865169040716
592,87.43865169040716
593,87.43865169040716
594,87.43865169040716
595,87.43865169040716
596,87.43865169040716
597,87.43865169040716
598,87.43865169040716
599,87.43865169040716
600,86.066414058404
601,86.066414058404
602,86.066414058404
603,86.066414058404
604,86.066414058404
605,86.066414058404
606,86.066414058404
607,86.066414058404
608,86.066414058404
609,86.066414058404
610,86.066414058404
611,86.066414058404
612,86.066414058404
613,86.066414058404
614,86.066414058404
615,86.066414058404
616,86.066414058404
617,86.066414058404
618,86.066414058404
619,86.066414058404
620,86.066414058404
621,86.066414058404
622,86.066414058404
623,86.066414058404
624,86.066414058404
625,86.066414058404
626,86.066414058404
627,86.066414058404
628,86.066414058404
629,86.066414058404
630,86.066414058404
631,86.066414058404
632,86.066414058404
633,86.066414058404
634,86.066414058404
635,86.066414058404
636,86.066414058404
637,86.066414058404
638,86.066414058404
639,86.066414058404
640,86.066414058404
641,86.066414058404
642,86.066414058404
643,86.066414058404
644,86.066414058404
645,86.066414058404
646,86.066414058404
647,86.066414058404
648,86.066414058404
649,86.066414058404
650,86.066414058404
651,86.066414058404
652,86.066414058404
653,86.066414058404
654,86.066414058404
655,86.066414058404
656,86.066414058404
657,86.066414058404
658,86.066414058404
659,86.066414058404
660,86.066414058404
661,86.066414058404
662,86.066414058404
663,86.066414058404
664,86.066414058404
665,86.066414058404
666,86.066414058404
667,86.066414058404
668,86.066414058404
669,86.066414058404
670,86.066414058404
671,86.066414058404
672,86.066414058404
673,86.066414058404
674,86.066414058404
675,86.066414058404
676,86.066414058404
677,86.066414058404
678,86.066414058404
679,86.066414058404
680,86.066414058404
681,86.066414058404
682,86.066414058404
683,86.066414058404
684,86.066414058404
685,86.066414058404
686,86.066414058404
687,86.066414058404
688,86.066414058404
689,86.066414058404
690,86.066414058404
691,86.066414058404
692,86.066414058404
693,86.066414058404
694,86.066414058404
695,86.066414058404
696,86.066414058404
697,86.066414058404
698,86.066414058404
699,86.066414058404
700,87.31657746104442
701,87.31657746104442
702,87.31657746104442
703,87.31657746104442
704,87.31657746104442
705,87.31657746104442
706,87.31657746104442
707,87.31657746104442
708,87.31657746104442
709,87.31657746104442
710,87.31657746104442
711,87.31657746104442
712,87.31657746104442
713,87.31657746104442
714,87.31657746104442
715,87.31657746104442
716,87.31657746104442
717,87.31657746104442
718,87.31657746104442
719,87.31657746104442
720,87.31657746104442
721,87.31657746104442
722,87.31657746104442
723,87.31657746104442
724,87.31657746104442
725,87.31657746104442
726,87.31657746104442
727,87.31657746104442
728,87.31657746104442
729,87.31657746104442
730,87.31657746104442
731,87.31657746104442
732,87.31657746104442
733,87.31657746104442
734,87.31657746104442
735,87.31657746104442
736,87.31657746104442
737,87.31657746104442
738,87.31657746104442
739,87.31657746104442
740,87.31657746104442
741,87.31657746104442
742,87.31657746104442
743,87.31657746104442
744,87.31657746104442
745,87.31657746104442
746,87.31657746104442
747,87.31657746104442
748,87.31657746104442
749,87.31657746104442
750,87.31657746104442
751,87.31657746104442
752,87.31657746104442
753,87.31657746104442
754,87.31657746104442
755,87.31657746104442
756,87.31657746104442
757,87.31657746104442
758,87.31657746104442
759,87.31657746104442
760,87.31657746104442
761,87.31657746104442
762,87.31657746104442
763,87.31657746104442
764,87.31657746104442
765,87.31657746104442
766,87.31657746104442
767,87.31657746104442
768,87.31657746104442
769,87.31657746104442
770,87.31657746104442
771,87.31657746104442
772,87.31657746104442
773,87.31657746104442
774,87.31657746104442
775,87.31657746104442
776,87.31657746104442
777,87.31657746104442
778,87.31657746104442
779,87.31657746104442
780,87.31657746104442
781,87.31657746104442
782,87.31657746104442
783,87.31657746104442
784,87.31657746104442
785,87.31657746104442
786,87.31657746104442
787,87.31657746104442
788,87.31657746104442
789,87.31657746104442
790,87.31657746104442
791,87.31657746104442
792,87.31657746104442
793,87.31657746104442
794,87.31657746104442
795,87.31657746104442
796,87.31657746104442
797,87.31657746104442
798,87.31657746104442
799,87.31657746104442
800,86.12353421161428
801,86.12353421161428
802,86.12353421161428
803,86.12353421161428
804,86.12353421161428
805,86.12353421161428
806,86.12353421161428
807,86.12353421161428
808,86.12353421161428
809,86.12353421161428
810,86.12353421161428
811,86.12353421161428
812,86.12353421161428
813,86.12353421161428
814,86.12353421161428
815,86.12353421161428
816,86.12353421161428
817,86.12353421161428
818,86.12353421161428
819,86.12353421161428
820,86.12353421161428
821,86.12353421161428
822,86.12353421161428
823,86.12353421161428
824,86.12353421161428
825,86.12353421161428
826,86.12353421161428
827,86.12353421161428
828,86.12353421161428
829,86.12353421161428
830,86.12353421161428
831,86.12353421161428
832,86.12353421161428
833,86.12353421161428
834,86.12353421161428
835,86.12353421161428
836,86.12353421161428
837,86.12353421161428
838,86.12353421161428
839,86.12353421161428
840,86.12353421161428
841,86.12353421161428
842,86.12353421161428
843,86.12353421161428
844,86.12353421161428
845,86.12353421161428
846,86.12353421161428
847,86.12353421161428
848,86.12353421161428
849,86.12353421161428
850,86.12353421161428
851,86.12353421161428
852,86.12353421161428
853,86.12353421161428
854,86.12353421161428
855,86.12353421161428
856,86.12353421161428
857,86.12353421161428
858,86.12353421161428
859,86.12353421161428
860,86.12353421161428
861,86.12353421161428
862,86.12353421161428
863,86.12353421161428
864,86.12353421161428
865,86.12353421161428
866,86.12353421161428
867,86.12353421161428
868,86.12353421161428
869,86.12353421161428
870,86.12353421161428
871,86.12353421161428
872,86.12353421161428
873,86.12353421161428
874,86.12353421161428
875,86.12353421161428
876,86.12353421161428
877,86.12353421161428
878,86.12353421161428
879,86.12353421161428
880,86.12353421161428
881,86.12353421161428
882,86.12353421161428
883,86.12353421161428
884,86.12353421161428
885,86.12353421161428
886,86.12353421161428
887,86.12353421161428
888,86.12353421161428
889,86.12353421161428
890,86.12353421161428
891,86.12353421161428
892,86.12353421161428
893,86.12353421161428
894,86.12353421161428
895,86.12353421161428
896,86.12353421161428
897,86.12353421161428
898,86.12353421161428
899,86.12353421161428
900,90.0335603869243
901,90.0335603869243
902,90.0335603869243
903,90.0335603869243
904,90.0335603869243
905,90.0335603869243
906,90.0335603869243
907,90.0335603869243
908,90.0335603869243
909,90.0335603869243
910,90.0335603869243
911,90.0335603869243
912,90.0335603869243
913,90.0335603869243
914,90.0335603869243
915,90.0335603869243
916,90.0335603869243
917,90.0335603869243
918,90.0335603869243
919,90.0335603869243
920,90.0335603869243
921,90.0335603869243
922,90.0335603869243
923,90.0335603869243
924,90.0335603869243
925,90.0335603869243
926,90.0335603869243
927,90.0335603869243
928,90.0335603869243
929,90.0335603869243
