,prediction
0,-3.9245292465542065
1,-3.9245292465542065
2,-3.9245292465542065
3,-3.9245292465542065
4,-3.9245292465542065
5,1.4020099567599968
6,1.4020099567599968
7,1.4020099567599968
8,1.4020099567599968
9,1.4020099567599968
10,-0.5630580576159776
11,-0.5630580576159776
12,-0.5630580576159776
13,-0.5630580576159776
14,-0.5630580576159776
15,8.499402126911985
16,8.499402126911985
17,8.499402126911985
18,8.499402126911985
19,8.499402126911985
20,9.523332117909547
21,9.523332117909547
22,9.523332117909547
23,9.523332117909547
24,9.523332117909547
