,prediction
0,-5.310213218586969
1,-5.310213218586969
2,-5.310213218586969
3,-5.310213218586969
4,-5.310213218586969
5,-5.310213218586969
6,-5.310213218586969
7,-5.310213218586969
8,-5.310213218586969
9,-5.310213218586969
10,-4.717864739843488
11,-4.717864739843488
12,-4.717864739843488
13,-4.717864739843488
14,-4.717864739843488
15,-4.717864739843488
16,-4.717864739843488
17,-4.717864739843488
18,-4.717864739843488
19,-4.717864739843488
20,-7.932332007437006
21,-7.932332007437006
22,-7.932332007437006
23,-7.932332007437006
24,-7.932332007437006
25,-7.932332007437006
26,-7.932332007437006
27,-7.932332007437006
28,-7.932332007437006
29,-7.932332007437006
