,prediction
0,-10.037154574193963
1,-10.037154574193963
2,-10.037154574193963
3,-10.037154574193963
4,-10.037154574193963
5,0.5705560853373677
6,0.5705560853373677
7,0.5705560853373677
8,0.5705560853373677
9,0.5705560853373677
10,-10.029464234818787
11,-10.029464234818787
12,-10.029464234818787
13,-10.029464234818787
14,-10.029464234818787
15,-3.7523377266862155
16,-3.7523377266862155
17,-3.7523377266862155
18,-3.7523377266862155
19,-3.7523377266862155
20,2.322987709256927
21,2.322987709256927
22,2.322987709256927
23,2.322987709256927
24,2.322987709256927
