,prediction
0,-12.268350142191489
1,-12.268350142191489
2,-12.268350142191489
3,-12.268350142191489
4,-12.268350142191489
5,-12.268350142191489
6,-12.268350142191489
7,-12.268350142191489
8,-12.268350142191489
9,-12.268350142191489
10,-5.2202805704698925
11,-5.2202805704698925
12,-5.2202805704698925
13,-5.2202805704698925
14,-5.2202805704698925
15,-5.2202805704698925
16,-5.2202805704698925
17,-5.2202805704698925
18,-5.2202805704698925
19,-5.2202805704698925
20,-13.135326611640252
21,-13.135326611640252
22,-13.135326611640252
23,-13.135326611640252
24,-13.135326611640252
25,-13.135326611640252
26,-13.135326611640252
27,-13.135326611640252
28,-13.135326611640252
29,-13.135326611640252
30,4.838699680039834
31,4.838699680039834
32,4.838699680039834
33,4.838699680039834
34,4.838699680039834
35,4.838699680039834
36,4.838699680039834
37,4.838699680039834
38,4.838699680039834
39,4.838699680039834
40,-3.614445790688699
41,-3.614445790688699
42,-3.614445790688699
43,-3.614445790688699
44,-3.614445790688699
45,-3.614445790688699
46,-3.614445790688699
47,-3.614445790688699
48,-3.614445790688699
49,-3.614445790688699
