,prediction
0,39.503875481192125
1,39.503875481192125
2,39.503875481192125
3,39.503875481192125
4,39.503875481192125
5,39.503875481192125
6,39.503875481192125
7,39.503875481192125
8,39.503875481192125
9,39.503875481192125
10,39.503875481192125
11,39.503875481192125
12,39.503875481192125
13,39.503875481192125
14,39.503875481192125
15,39.503875481192125
16,39.503875481192125
17,39.503875481192125
18,39.503875481192125
19,39.503875481192125
20,39.503875481192125
21,39.503875481192125
22,39.503875481192125
23,39.503875481192125
24,39.503875481192125
25,39.503875481192125
26,39.503875481192125
27,39.503875481192125
28,39.503875481192125
29,39.503875481192125
30,39.503875481192125
31,39.503875481192125
32,39.503875481192125
33,39.503875481192125
34,39.503875481192125
35,39.503875481192125
36,39.503875481192125
37,39.503875481192125
38,39.503875481192125
39,39.503875481192125
40,39.503875481192125
41,39.503875481192125
42,39.503875481192125
43,39.503875481192125
44,39.503875481192125
45,39.503875481192125
46,39.503875481192125
47,39.503875481192125
48,39.503875481192125
49,39.503875481192125
50,39.503875481192125
51,39.503875481192125
52,39.503875481192125
53,39.503875481192125
54,39.503875481192125
55,39.503875481192125
56,39.503875481192125
57,39.503875481192125
58,39.503875481192125
59,39.503875481192125
60,39.503875481192125
61,39.503875481192125
62,39.503875481192125
63,39.503875481192125
64,39.503875481192125
65,39.503875481192125
66,39.503875481192125
67,39.503875481192125
68,39.503875481192125
69,39.503875481192125
70,39.503875481192125
71,39.503875481192125
72,39.503875481192125
73,39.503875481192125
74,39.503875481192125
75,39.503875481192125
76,39.503875481192125
77,39.503875481192125
78,39.503875481192125
79,39.503875481192125
80,39.503875481192125
81,39.503875481192125
82,39.503875481192125
83,39.503875481192125
84,39.503875481192125
85,39.503875481192125
86,39.503875481192125
87,39.503875481192125
88,39.503875481192125
89,39.503875481192125
90,39.503875481192125
91,39.503875481192125
92,39.503875481192125
93,39.503875481192125
94,39.503875481192125
95,39.503875481192125
96,39.503875481192125
97,39.503875481192125
98,39.503875481192125
99,39.503875481192125
100,39.74899944674675
101,39.74899944674675
102,39.74899944674675
103,39.74899944674675
104,39.74899944674675
105,39.74899944674675
106,39.74899944674675
107,39.74899944674675
108,39.74899944674675
109,39.74899944674675
110,39.74899944674675
111,39.74899944674675
112,39.74899944674675
113,39.74899944674675
114,39.74899944674675
115,39.74899944674675
116,39.74899944674675
117,39.74899944674675
118,39.74899944674675
119,39.74899944674675
120,39.74899944674675
121,39.74899944674675
122,39.74899944674675
123,39.74899944674675
124,39.74899944674675
125,39.74899944674675
126,39.74899944674675
127,39.74899944674675
128,39.74899944674675
129,39.74899944674675
130,39.74899944674675
131,39.74899944674675
132,39.74899944674675
133,39.74899944674675
134,39.74899944674675
135,39.74899944674675
136,39.74899944674675
137,39.74899944674675
138,39.74899944674675
139,39.74899944674675
140,39.74899944674675
141,39.74899944674675
142,39.74899944674675
143,39.74899944674675
144,39.74899944674675
145,39.74899944674675
146,39.74899944674675
147,39.74899944674675
148,39.74899944674675
149,39.74899944674675
150,39.74899944674675
151,39.74899944674675
152,39.74899944674675
153,39.74899944674675
154,39.74899944674675
155,39.74899944674675
156,39.74899944674675
157,39.74899944674675
158,39.74899944674675
159,39.74899944674675
160,39.74899944674675
161,39.74899944674675
162,39.74899944674675
163,39.74899944674675
164,39.74899944674675
165,39.74899944674675
166,39.74899944674675
167,39.74899944674675
168,39.74899944674675
169,39.74899944674675
170,39.74899944674675
171,39.74899944674675
172,39.74899944674675
173,39.74899944674675
