,prediction
0,-7.971862516285012
1,-7.971862516285012
2,-7.971862516285012
3,-7.971862516285012
4,-7.971862516285012
5,1.0910479656963472
6,1.0910479656963472
7,1.0910479656963472
8,1.0910479656963472
9,1.0910479656963472
10,-6.502234178760504
11,-6.502234178760504
12,-6.502234178760504
13,-6.502234178760504
14,-6.502234178760504
15,-4.9658810157547775
16,-4.9658810157547775
17,-4.9658810157547775
18,-4.9658810157547775
19,-4.9658810157547775
20,3.122716198676215
21,3.122716198676215
22,3.122716198676215
23,3.122716198676215
24,3.122716198676215
