,prediction
0,7.074098128399381
1,7.074098128399381
2,7.074098128399381
3,7.074098128399381
4,7.074098128399381
5,7.074098128399381
6,7.074098128399381
7,7.074098128399381
8,7.074098128399381
9,7.074098128399381
10,9.174207367216116
11,9.174207367216116
12,9.174207367216116
13,9.174207367216116
14,9.174207367216116
15,9.174207367216116
16,9.174207367216116
17,9.174207367216116
18,9.174207367216116
19,9.174207367216116
20,5.993988533549786
21,5.993988533549786
22,5.993988533549786
23,5.993988533549786
24,5.993988533549786
25,5.993988533549786
26,5.993988533549786
27,5.993988533549786
28,5.993988533549786
29,5.993988533549786
