,prediction
0,40.26462741819645
1,40.26462741819645
2,40.26462741819645
3,40.26462741819645
4,40.26462741819645
5,40.26462741819645
6,40.26462741819645
7,40.26462741819645
8,40.26462741819645
9,40.26462741819645
10,40.26462741819645
11,40.26462741819645
12,40.26462741819645
13,40.26462741819645
14,40.26462741819645
15,40.26462741819645
16,40.26462741819645
17,40.26462741819645
18,40.26462741819645
19,40.26462741819645
20,40.26462741819645
21,40.26462741819645
22,40.26462741819645
23,40.26462741819645
24,40.26462741819645
25,40.26462741819645
26,40.26462741819645
27,40.26462741819645
28,40.26462741819645
29,40.26462741819645
30,40.26462741819645
31,40.26462741819645
32,40.26462741819645
33,40.26462741819645
34,40.26462741819645
35,40.26462741819645
36,40.26462741819645
37,40.26462741819645
38,40.26462741819645
39,40.26462741819645
40,40.26462741819645
41,40.26462741819645
42,40.26462741819645
43,40.26462741819645
44,40.26462741819645
45,40.26462741819645
46,40.26462741819645
47,40.26462741819645
48,40.26462741819645
49,40.26462741819645
50,40.26462741819645
51,40.26462741819645
52,40.26462741819645
53,40.26462741819645
54,40.26462741819645
55,40.26462741819645
56,40.26462741819645
57,40.26462741819645
58,40.26462741819645
59,40.26462741819645
60,40.26462741819645
61,40.26462741819645
62,40.26462741819645
63,40.26462741819645
64,40.26462741819645
65,40.26462741819645
66,40.26462741819645
67,40.26462741819645
68,40.26462741819645
69,40.26462741819645
70,40.26462741819645
71,40.26462741819645
72,40.26462741819645
73,40.26462741819645
74,40.26462741819645
75,40.26462741819645
76,40.26462741819645
77,40.26462741819645
78,40.26462741819645
79,40.26462741819645
80,40.26462741819645
81,40.26462741819645
82,40.26462741819645
83,40.26462741819645
84,40.26462741819645
85,40.26462741819645
86,40.26462741819645
87,40.26462741819645
88,40.26462741819645
89,40.26462741819645
90,40.26462741819645
91,40.26462741819645
92,40.26462741819645
93,40.26462741819645
94,40.26462741819645
95,40.26462741819645
96,40.26462741819645
97,40.26462741819645
98,40.26462741819645
99,40.26462741819645
100,40.3300197333762
101,40.3300197333762
102,40.3300197333762
103,40.3300197333762
104,40.3300197333762
105,40.3300197333762
106,40.3300197333762
107,40.3300197333762
108,40.3300197333762
109,40.3300197333762
110,40.3300197333762
111,40.3300197333762
112,40.3300197333762
113,40.3300197333762
114,40.3300197333762
115,40.3300197333762
116,40.3300197333762
117,40.3300197333762
118,40.3300197333762
119,40.3300197333762
120,40.3300197333762
121,40.3300197333762
122,40.3300197333762
123,40.3300197333762
