,prediction
0,-7.497400395440817
1,-7.497400395440817
2,-7.497400395440817
3,-7.497400395440817
4,-7.497400395440817
5,-7.497400395440817
6,-7.497400395440817
7,-7.497400395440817
8,-7.497400395440817
9,-7.497400395440817
10,2.3905154843033336
11,2.3905154843033336
12,2.3905154843033336
13,2.3905154843033336
14,2.3905154843033336
15,2.3905154843033336
16,2.3905154843033336
17,2.3905154843033336
18,2.3905154843033336
19,2.3905154843033336
20,-2.2813203701264633
21,-2.2813203701264633
22,-2.2813203701264633
23,-2.2813203701264633
24,-2.2813203701264633
25,-2.2813203701264633
26,-2.2813203701264633
27,-2.2813203701264633
28,-2.2813203701264633
29,-2.2813203701264633
30,4.321537080687342
31,4.321537080687342
32,4.321537080687342
33,4.321537080687342
34,4.321537080687342
35,4.321537080687342
36,4.321537080687342
37,4.321537080687342
38,4.321537080687342
39,4.321537080687342
40,-3.7962212688186465
41,-3.7962212688186465
42,-3.7962212688186465
43,-3.7962212688186465
44,-3.7962212688186465
45,-3.7962212688186465
46,-3.7962212688186465
47,-3.7962212688186465
48,-3.7962212688186465
49,-3.7962212688186465
